acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.08169000000000004,0.040336717786209966,2.0252019619684485,0.04626045580710334,0.2843348973490923,1,0,8,0,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.5_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.5_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.5_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.5_0.5
0.26609499999999997,0.1130558177202833,2.353660389758607,0.10497555363819384,0.30313882183760466,3,2,49,17,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.5_0.5
0.20896000000000003,0.07817958402351324,2.6728205657522217,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.5_0.5
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.5_0.5
-0.18557800000000002,0.09348233201660926,-1.9851665656674877,0.4085248768648726,0.340662872082573,4,0,28,0,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.5_0.5
-0.185284,0.07600374398688815,-2.4378272737717293,0.185284,0.3337589505753594,1,0,6,0,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.5_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.5_0.5
-0.2969887900000012,0.09297256262705347,-3.1943702701982146,0.3858097904569318,0.5287861194880121,8,2,84,18,8,8,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.5_0.5
-0.15405875999999885,0.09127848520736329,-1.687788306850333,0.3329615977138061,0.3411654233779313,3,1,69,7,4,4,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.5_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.5_0.5
-0.72959,0.24604253952557903,-2.9653002338815093,0.7763688569484324,0.4051485980059681,2,33,8,101,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.1_-0.1
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.1_-0.1
-0.23582999999999998,0.09808076056370499,-2.4044470969087226,0.37896466922515365,0.372791024697312,0,6,0,14,5,5,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.1_-0.1
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.1_-0.1
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.1_-0.1
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.1_-0.1
-0.54524,0.20632139448520723,-2.642673104068674,0.6506281866638264,0.40135671720751026,2,42,0,180,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.1_-0.1
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.1_-0.1
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.1_-0.1
0.1444620000000001,0.0964016008430625,1.4985435795322297,0.2697056384356626,0.42060403455271583,0,19,0,120,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.1_-0.1
0.17798399999999992,0.08853194799370248,2.0103929037307573,0.2697056384356626,0.42060403455271583,0,10,0,106,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.1_-0.1
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.1_-0.1
-0.6135063400000001,0.1995296107937118,-3.074763377523387,0.6688925727178657,0.4216617832749123,3,49,18,142,19,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.1_-0.1
-0.29247095626609954,0.12209256915398574,-2.39548531325628,0.4671419953980446,0.41913718620001256,0,31,0,118,11,10,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.1_-0.1
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.1_-0.1
-0.72959,0.24604253952557903,-2.9653002338815093,0.7763688569484324,0.4051485980059681,2,33,8,101,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.1_0
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.1_0
-0.23582999999999998,0.09808076056370499,-2.4044470969087226,0.37896466922515365,0.372791024697312,0,6,0,14,5,5,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.1_0
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.1_0
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.1_0
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.1_0
-0.54524,0.20632139448520723,-2.642673104068674,0.6506281866638264,0.40135671720751026,2,42,0,180,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.1_0
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.1_0
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.1_0
0.1444620000000001,0.0964016008430625,1.4985435795322297,0.2697056384356626,0.42060403455271583,0,19,0,120,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.1_0
0.17798399999999992,0.08853194799370248,2.0103929037307573,0.2697056384356626,0.42060403455271583,0,10,0,106,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.1_0
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.1_0
-0.6135063400000001,0.1995296107937118,-3.074763377523387,0.6688925727178657,0.4216617832749123,3,49,18,142,19,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.1_0
-0.29247095626609954,0.12209256915398574,-2.39548531325628,0.4671419953980446,0.41913718620001256,0,31,0,118,11,10,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.1_0
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.1_0
-0.72959,0.24604253952557903,-2.9653002338815093,0.7763688569484324,0.4051485980059681,2,33,8,101,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.1_0.2
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.1_0.2
-0.23582999999999998,0.09808076056370499,-2.4044470969087226,0.37896466922515365,0.372791024697312,0,6,0,14,5,5,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.1_0.2
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.1_0.2
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.1_0.2
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.1_0.2
-0.54524,0.20632139448520723,-2.642673104068674,0.6506281866638264,0.40135671720751026,2,42,0,180,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.1_0.2
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.1_0.2
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.1_0.2
0.1444620000000001,0.0964016008430625,1.4985435795322297,0.2697056384356626,0.42060403455271583,0,19,0,120,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.1_0.2
0.17798399999999992,0.08853194799370248,2.0103929037307573,0.2697056384356626,0.42060403455271583,0,10,0,106,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.1_0.2
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.1_0.2
-0.6135063400000001,0.1995296107937118,-3.074763377523387,0.6688925727178657,0.4216617832749123,3,49,18,142,19,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.1_0.2
-0.29247095626609954,0.12209256915398574,-2.39548531325628,0.4671419953980446,0.41913718620001256,0,31,0,118,11,10,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.1_0.2
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.1_0.2
-0.72959,0.24604253952557903,-2.9653002338815093,0.7763688569484324,0.4051485980059681,2,33,8,101,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.1_0.3
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.1_0.3
-0.23582999999999998,0.09808076056370499,-2.4044470969087226,0.37896466922515365,0.372791024697312,0,6,0,14,5,5,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.1_0.3
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.1_0.3
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.1_0.3
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.1_0.3
-0.54524,0.20632139448520723,-2.642673104068674,0.6506281866638264,0.40135671720751026,2,42,0,180,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.1_0.3
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.1_0.3
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.1_0.3
0.1444620000000001,0.0964016008430625,1.4985435795322297,0.2697056384356626,0.42060403455271583,0,19,0,120,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.1_0.3
0.17798399999999992,0.08853194799370248,2.0103929037307573,0.2697056384356626,0.42060403455271583,0,10,0,106,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.1_0.3
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.1_0.3
-0.6135063400000001,0.1995296107937118,-3.074763377523387,0.6688925727178657,0.4216617832749123,3,49,18,142,19,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.1_0.3
-0.29247095626609954,0.12209256915398574,-2.39548531325628,0.4671419953980446,0.41913718620001256,0,31,0,118,11,10,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.1_0.3
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.1_0.3
-0.72959,0.24604253952557903,-2.9653002338815093,0.7763688569484324,0.4051485980059681,2,33,8,101,20,20,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.1_0.5
-0.69079,0.24041652784429096,-2.8733049520097866,0.7457830480800551,0.39203962870012166,1,16,0,60,11,11,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.1_0.5
-0.23582999999999998,0.09808076056370499,-2.4044470969087226,0.37896466922515365,0.372791024697312,0,6,0,14,5,5,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.1_0.5
-0.22700576000000217,0.12021791138442013,-1.8882856754523636,0.376193777882345,0.4098254626666464,0,12,0,82,7,6,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.1_0.5
0.24364216000000072,0.08504358038149622,2.864909484137998,0.08899537762755756,0.3150071824796269,0,4,0,22,4,3,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.1_0.5
-0.053039999999999976,0.00934160050587409,-5.6778279018298745,0.08858244914979382,0.31340352928467485,0,1,0,10,1,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.1_0.5
-0.54524,0.20632139448520723,-2.642673104068674,0.6506281866638264,0.40135671720751026,2,42,0,180,9,9,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.1_0.5
-0.5041241840504073,0.204057577806841,-2.470499696549405,0.6493131480567116,0.3828186346322883,1,18,0,183,7,7,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.1_0.5
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.1_0.5
0.1444620000000001,0.0964016008430625,1.4985435795322297,0.2697056384356626,0.42060403455271583,0,19,0,120,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.1_0.5
0.17798399999999992,0.08853194799370248,2.0103929037307573,0.2697056384356626,0.42060403455271583,0,10,0,106,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.1_0.5
0.293852,0.10411028417192164,2.822506943836115,0.017492755648164462,0.29339974793973794,0,3,0,7,3,3,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.1_0.5
-0.6135063400000001,0.1995296107937118,-3.074763377523387,0.6688925727178657,0.4216617832749123,3,49,18,142,19,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.1_0.5
-0.29247095626609954,0.12209256915398574,-2.39548531325628,0.4671419953980446,0.41913718620001256,0,31,0,118,11,10,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.1_0.5
-0.48282156000000187,0.10269759547165136,-4.70139108693426,0.523948812238672,0.5271139181883455,0,13,0,74,5,5,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.1_0.5
-0.50335,0.20740015799955164,-2.42695089943513,0.6091505488038486,0.3874026659627821,2,10,1,40,9,9,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.2_-0.1
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.2_-0.1
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.2_-0.1
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.2_-0.1
-0.419725,0.14828685023470392,-2.830493731141177,0.46453839516824846,0.3902465814979623,2,9,27,108,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.2_-0.1
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.2_-0.1
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.2_-0.1
0.21451599999999993,0.09336363670493142,2.297639718962118,0.2697056384356626,0.42060403455271583,0,9,0,108,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.2_-0.1
0.1399680000000001,0.026923145781878273,5.1987981320597125,0.021744,0.3074728905317218,0,1,0,7,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.2_-0.1
-0.6676452100000008,0.173529107424538,-3.847453720640713,0.7003637775635887,0.52197765279792,3,27,29,138,13,13,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.2_-0.1
-0.45522799000000413,0.12579194241138178,-3.6188962605510624,0.5751694514110094,0.5231642208098373,0,7,0,83,6,6,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.2_-0.1
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.2_-0.1
-0.50335,0.20740015799955164,-2.42695089943513,0.6091505488038486,0.3874026659627821,2,10,1,40,9,9,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.2_0
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.2_0
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.2_0
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.2_0
-0.419725,0.14828685023470392,-2.830493731141177,0.46453839516824846,0.3902465814979623,2,9,27,108,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.2_0
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.2_0
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.2_0
0.21451599999999993,0.09336363670493142,2.297639718962118,0.2697056384356626,0.42060403455271583,0,9,0,108,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.2_0
0.1399680000000001,0.026923145781878273,5.1987981320597125,0.021744,0.3074728905317218,0,1,0,7,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.2_0
-0.6676452100000008,0.173529107424538,-3.847453720640713,0.7003637775635887,0.52197765279792,3,27,29,138,13,13,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.2_0
-0.45522799000000413,0.12579194241138178,-3.6188962605510624,0.5751694514110094,0.5231642208098373,0,7,0,83,6,6,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.2_0
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.2_0
-0.50335,0.20740015799955164,-2.42695089943513,0.6091505488038486,0.3874026659627821,2,10,1,40,9,9,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.2_0.2
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.2_0.2
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.2_0.2
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.2_0.2
-0.419725,0.14828685023470392,-2.830493731141177,0.46453839516824846,0.3902465814979623,2,9,27,108,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.2_0.2
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.2_0.2
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.5_0.2_0.2
0.21451599999999993,0.09336363670493142,2.297639718962118,0.2697056384356626,0.42060403455271583,0,9,0,108,6,6,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.5_0.2_0.2
0.1399680000000001,0.026923145781878273,5.1987981320597125,0.021744,0.3074728905317218,0,1,0,7,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.5_0.2_0.2
-0.6676452100000008,0.173529107424538,-3.847453720640713,0.7003637775635887,0.52197765279792,3,27,29,138,13,13,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.5_0.2_0.2
-0.45522799000000413,0.12579194241138178,-3.6188962605510624,0.5751694514110094,0.5231642208098373,0,7,0,83,6,6,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.5_0.2_0.2
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.5_0.2_0.2
-0.50335,0.20740015799955164,-2.42695089943513,0.6091505488038486,0.3874026659627821,2,10,1,40,9,9,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.5_0.2_0.3
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.5_0.2_0.3
0.01016499999999998,0.00661216488786566,1.537317984712438,0.04579,0.3072543779671142,0,1,0,4,1,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.5_0.2_0.3
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.5_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.5_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.5_0.2_0.3
-0.419725,0.14828685023470392,-2.830493731141177,0.46453839516824846,0.3902465814979623,2,9,27,108,4,4,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.5_0.2_0.3
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.5_0.2_0.3
