acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.1390427000000003,0.07539354558188308,1.8442255093174977,0.17974631841885583,0.3853331019931841,0,4,0,62,3,2,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,19,41,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,5,17,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,1,6,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.3_0.2_0.2
-0.48879580094882413,0.14737180662036645,-3.3167524518985823,0.51725,0.3055700013685507,47,84,78,211,46,46,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.3_0.2_0.2
-0.33130000000000004,0.07388672514541125,-4.4838907036141045,0.35852065992124804,0.31114078791925626,13,36,29,217,15,14,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.3_0.2_0.2
-0.019100000000000006,0.017328113085683303,-1.1022550410165928,0.08414113997673517,0.28091659610499575,1,11,0,219,4,3,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,6,15,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,3,3,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,1,1,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.3_0.2_0.2
0.5569,0.3488280782422635,1.5964884558783399,0.2680828418111668,0.35378090159961223,10,7,56,39,15,14,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.3_0.3_0.2
-0.06272500000000003,0.0560874155897068,-1.1183435596114606,0.1831052944675788,0.34015729682493445,3,2,13,18,5,4,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.3_0.3_0.2
0.06637500000000007,0.02855682785524509,2.324312782093857,0.03615,0.2401431758053639,1,1,8,4,2,2,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.3_0.3_0.2
0.21724999999999772,0.0937715184289642,2.316801558082624,0.015947618899499354,0.28551063177425956,2,0,32,0,2,2,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.3_0.3_0.2
-0.043974999999999986,0.041892169442247176,-1.049718851648975,0.15596223336053153,0.3642922374429224,5,6,68,40,8,8,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.3_0.3_0.2
0.19282500000000002,0.06126577477988851,3.147352672724184,0.12983630952380953,0.31825566481402306,2,3,18,77,3,3,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.3_0.3_0.2
0.37345000000000006,0.11115700103382298,3.3596624281575056,0.06061732986240238,0.29193776520509196,2,1,64,17,3,3,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.3_0.3_0.2
0.0012499999999999734,0.09920693298748792,0.01259992585556117,0.36804684860542813,0.3142535573599164,9,2,124,10,9,9,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.3_0.3_0.2
-0.08460999999999996,0.07617047960190718,-1.1107977846824726,0.18699930724550154,0.3375137608737885,2,0,9,0,2,2,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.3_0.3_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.3_0.3_0.2
-0.05630109999999444,0.10698265795169073,-0.5262637989927101,0.3842110136504059,0.5252306698374442,17,16,152,80,19,19,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.3_0.3_0.2
-0.6634512992445393,0.1278555295722161,-5.189070050113123,0.6745631475545961,0.5388075851873869,7,6,108,72,10,10,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.3_0.3_0.2
0.08999580000000007,0.044649987686980204,2.0155839824843347,0.07591398169322677,0.29197415961797535,1,0,13,0,1,1,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.3_0.3_0.2
-0.5415446399999955,0.12227437015014794,-4.428930112950087,0.5415446399999955,0.33100432291143056,18,14,101,119,17,17,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.3_0.3_0.2
-0.2627446899999968,0.11963422817977107,-2.1962334191279904,0.39402203276814357,0.32537430114816346,6,2,119,48,7,7,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.3_0.3_0.2
0.048397559999999507,0.04502071935590836,1.0750063680101545,0.1793040519362234,0.29667530631441524,3,1,58,0,3,3,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.3_0.3_0.2
0.23199660000000177,0.10611971572693109,2.186178114130828,0.04430127968245238,0.2100187505031886,1,2,2,29,3,3,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,5,2,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.3_0.3_0.2
0.36311000000000004,0.09545954017741942,3.8038104868840787,0.17747361711169346,0.31367188340903707,9,10,113,24,11,10,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.3_0.3_0.2
-0.05287358547186427,0.05636961610370992,-0.9379802298916923,0.25605258317764246,0.3369421243336143,5,3,83,14,5,5,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.3_0.3_0.2
0.06990000000000007,0.03418617056698969,2.044686457730829,0.00138,0.25799603452764813,1,0,4,0,1,1,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.3_0.3_0.2
-0.36061468000000296,0.0906904285601519,-3.9763256798463513,0.4639074400000015,0.3367328955283403,31,25,101,65,26,26,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.3_0.3_0.2
-0.19620900000000185,0.04439055105278455,-4.42006227331332,0.21120804000000165,0.3382733133064606,2,6,32,64,5,5,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.3_0.3_0.2
0.2284974399999995,0.057891499058977954,3.9469947006764126,0.03456383097211379,0.2784882874551527,1,1,7,19,2,2,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,19,24,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,5,5,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.3_0.3_0.2
-0.0012244000000107835,0.15248262324578724,-0.008029767418397369,0.37582152359077026,0.3707614573442422,18,17,105,98,17,16,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.3_0.3_0.2
0.3904326500000028,0.14578181313399863,2.6781986148102566,0.2042436811761768,0.32135144014404776,5,9,80,71,9,8,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.3_0.3_0.2
0.07604919999999926,0.03243250088976986,2.3448453839089343,0.021305875687791007,0.1562907007033082,0,1,0,15,1,1,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,19,24,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,5,5,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.3_0.3_0.2
-0.5287675381043706,0.1600135288932569,-3.3045176977323276,0.55835,0.30201066885514977,47,47,138,124,37,36,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.3_0.3_0.2
-0.4004,0.125455751699345,-3.191563516032007,0.4256,0.29971709551394315,13,14,108,95,13,12,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.3_0.3_0.2
-0.040200000000000014,0.024104000774818765,-1.6677729301268773,0.0652,0.23751983917045816,1,5,0,115,2,1,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,6,9,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,3,1,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.3_0.3_0.2
0.5384500000000001,0.3400415955554237,1.5834827475165099,0.2691362877075759,0.3534657270980141,10,3,56,33,12,11,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.3_0.5_0.2
0.09899999999999998,0.06861695125882614,1.4427921699197572,0.07157490126507424,0.300846635634733,3,1,13,4,4,3,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.3_0.5_0.2
0.0583499999999999,0.025487305101010757,2.289375034698584,0.0335795836131632,0.20368509877891394,1,0,8,0,1,1,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.3_0.5_0.2
0.21724999999999772,0.0937715184289642,2.316801558082624,0.015947618899499354,0.28551063177425956,2,0,32,0,2,2,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.3_0.5_0.2
0.5304,0.14121915116419756,3.7558645242336586,0.08736585949654925,0.28909251620506776,5,2,146,17,6,6,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.3_0.5_0.2
0.37345000000000006,0.11189866940932447,3.3373944656475123,0.06061732986240238,0.29193776520509196,2,1,64,17,3,3,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.3_0.5_0.2
0.37345000000000006,0.11115700103382298,3.3596624281575056,0.06061732986240238,0.29193776520509196,2,1,64,17,3,3,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.3_0.5_0.2
-0.07067999999999997,0.08873470133992432,-0.7965316717440618,0.38905731655053094,0.3387385045331947,9,0,141,0,7,7,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.3_0.5_0.2
-0.08460999999999996,0.07617047960190718,-1.1107977846824726,0.18699930724550154,0.3375137608737885,2,0,9,0,2,2,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.3_0.5_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.3_0.5_0.2
-0.19618524999999343,0.11042611556935812,-1.7766200412688644,0.38015088784545403,0.46252242545685457,17,6,185,40,15,15,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.3_0.5_0.2
-0.20954234999999577,0.10512594099430855,-1.993250647918959,0.38730418952585827,0.3159754881206598,7,1,131,7,8,8,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.3_0.5_0.2
0.08999580000000007,0.044649987686980204,2.0155839824843347,0.07591398169322677,0.29197415961797535,1,0,13,0,1,1,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.3_0.5_0.2
-0.2593645599999953,0.07778957779813182,-3.334181356184506,0.3033639199999963,0.3034273940743496,18,4,206,9,14,14,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.3_0.5_0.2
-0.26544361999999877,0.11532947329498938,-2.3016113090280736,0.3965929319870443,0.3104592975108387,6,0,126,0,6,6,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.3_0.5_0.2
-0.03160272000000053,0.06635584205247892,-0.4762613060505938,0.2511692516907759,0.30996384308670866,3,0,65,0,3,3,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.3_0.5_0.2
0.11799970000000015,0.058804533454379415,2.006642907753777,0.0,0.21703531454450017,1,0,2,0,1,1,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,5,0,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.3_0.5_0.2
0.26383,0.11693273663203213,2.25625438691501,0.2531466035467388,0.32348582155913447,9,2,148,7,8,8,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.3_0.5_0.2
0.1894499999999999,0.054920247656179866,3.44954744534336,0.10479455103948716,0.3003550677856682,5,0,102,0,3,3,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.3_0.5_0.2
0.06990000000000007,0.03418617056698969,2.044686457730829,0.00138,0.25799603452764813,1,0,4,0,1,1,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.3_0.5_0.2
0.12747811999999548,0.16952118602348762,0.751989311721386,0.20805607265678452,0.3084115220078112,31,9,130,40,20,19,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.3_0.5_0.2
0.34049196000000137,0.12408295150096918,2.7440672218160596,0.08659315449341205,0.2784882874551527,2,1,45,19,3,3,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.3_0.5_0.2
0.16829903999999973,0.04256798568797993,3.9536528985331554,0.021000120000000025,0.2784882874551527,1,0,7,0,1,1,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,19,5,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,5,2,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.3_0.5_0.2
0.25858159999999475,0.12305000236629514,2.1014351485361966,0.18366445260604045,0.3026384890077455,18,5,119,41,11,10,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.3_0.5_0.2
0.22109374999999964,0.05170451789453103,4.276101180384191,0.11686046187407058,0.2859976052558631,5,0,82,0,5,5,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,19,5,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,5,2,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.3_0.5_0.2
-0.4896537801554456,0.1461456466145152,-3.3504506736830373,0.5196,0.3246063712925668,47,18,326,20,18,17,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.3_0.5_0.2
-0.42479999999999996,0.09631552013577696,-4.41050413683231,0.4355804140908645,0.31610034931724357,13,8,140,35,9,9,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.3_0.5_0.2
-0.04490000000000005,0.01779383835393383,-2.523345391078797,0.0449,0.23354140657511444,1,3,0,64,1,1,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,6,1,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,3,0,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.3_0.5_0.2
0.0,0.0,,0.0,0.0,1,0,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.3_0.5_0.2
-0.725125,0.2168389058752373,-3.344072398231042,0.7598341389862078,0.35667298835004063,4,62,0,196,24,24,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.5_0.1_0.2
-0.671596732457253,0.1502607833058968,-4.469541005187194,0.7009955699518887,0.3741086506292815,1,30,0,136,18,18,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.5_0.1_0.2
-0.3226,0.0764100008846831,-4.221960427495131,0.35671624033313504,0.34015729682493445,0,9,0,40,8,8,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.5_0.1_0.2
-0.4650344000000116,0.1835185703653423,-2.533990969274867,0.5194760848491958,0.4257453985923803,1,22,0,232,11,10,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.5_0.1_0.2
0.00928719999999239,0.0817048273824566,0.11366770235642781,0.18878928036790077,0.38052482599769016,0,7,0,130,5,4,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.5_0.1_0.2
-0.05303999999999942,0.006445921164268347,-8.228459307572031,0.08858244914979352,0.3134035292846747,0,1,0,10,1,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.5_0.1_0.2
-0.66805,0.17064736362466498,-3.914798247158162,0.7082327378078223,0.3988169131430952,3,68,5,368,14,14,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.5_0.1_0.2
-0.599925,0.15176492247219406,-3.9529885445690955,0.6602121023081722,0.38313045744819496,2,25,14,281,11,11,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.5_0.1_0.2
0.0437749999999999,0.05890515094284893,0.7431438388549647,0.1636,0.3438894211030519,2,4,4,96,4,4,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.5_0.1_0.2
0.4383999999999999,0.1292288216373152,3.392432078583704,0.22269754558744326,0.37958967726765036,2,39,3,205,16,16,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.5_0.1_0.2
0.4857100000000001,0.09934994291515363,4.888880514151919,0.22131316761352776,0.32368738891780163,1,18,3,166,10,10,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.5_0.1_0.2
0.27193,0.09818647878041023,2.769525940615098,0.15066363291619264,0.34355143396874466,1,5,3,68,6,6,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.5_0.1_0.2
-0.5432222499999974,0.17681412934341295,-3.072278510870232,0.6629587461689707,0.41656916640189795,7,86,44,294,29,28,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.5_0.1_0.2
-0.37346291388435127,0.10948191516464985,-3.4111836034535967,0.46074648449099725,0.3956005285100566,1,49,13,280,19,18,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.5_0.1_0.2
-0.3789658999999935,0.1206673873851025,-3.1405826231287106,0.5252650973653776,0.39914114814711293,1,24,13,169,9,9,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.5_0.1_0.2
-0.5907877099999999,0.19606579554045808,-3.0132115006163382,0.6806317533496613,0.40918278870666186,6,79,23,296,25,24,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.5_0.1_0.2
-0.4986273200000013,0.19166352664404085,-2.601576464394586,0.6109215066539936,0.3589448493816335,4,44,15,222,19,18,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.5_0.1_0.2
-0.5256243899999977,0.14446542922346414,-3.6384094992508116,0.5759050833214111,0.3500727499480358,0,24,0,177,8,8,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.5_0.1_0.2
-0.3655847664823262,0.0857817155306634,-4.26180292875636,0.42236750221068375,0.36707839496666583,0,42,0,163,16,16,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.5_0.1_0.2
-0.013514099999994977,0.07093905395266029,-0.19050296341720788,0.2517026816529467,0.33971635685477,0,13,0,96,9,9,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.5_0.1_0.2
0.01299460000000252,0.04334766349859053,0.2997762497723792,0.16931406837844196,0.2769685646997297,0,4,0,44,4,4,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,2,35,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,0,15,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,0,4,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.5_0.1_0.2
-0.42349964418439157,0.15079363914971738,-2.808471541454839,0.5709017825934988,0.39428652241549994,3,59,0,330,14,13,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.5_0.1_0.2
-0.26279972508058813,0.11953904420959495,-2.198442582657811,0.4362506413172899,0.37161019420306757,1,23,0,216,12,11,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.5_0.1_0.2
0.10705000000000009,0.04459738957289887,2.400364708006423,0.19663427583351598,0.37360172189044166,0,8,0,115,6,5,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.5_0.1_0.2
-0.19181704000000344,0.07910367118335807,-2.4248816411488896,0.4060072400000015,0.3232022378833289,3,86,0,236,15,14,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.5_0.1_0.2
-0.4813131600000027,0.1359237747082185,-3.541052042096507,0.5369115600000024,0.3980972016805954,0,44,0,178,11,10,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.5_0.1_0.2
-0.0724077600000016,0.05316752064363929,-1.3618795671387796,0.2275699744383015,0.30888564063448853,0,17,0,94,3,3,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,7,100,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,1,56,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,0,23,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.5_0.1_0.2
-0.05927464999999499,0.06618879302167174,-0.895539067778243,0.3203798707283006,0.3960159307688788,5,79,2,283,17,16,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.5_0.1_0.2
0.2525871550967975,0.11471054261485422,2.201952404190696,0.256483621594308,0.3418275285574375,1,42,0,210,14,13,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.5_0.1_0.2
0.5839283500000008,0.21294013346154989,2.7422183902474138,0.16376178835587343,0.34112419876384914,0,24,0,144,10,9,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,7,100,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,1,56,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,0,23,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.5_0.1_0.2
-0.2611,0.07143528002368028,-3.6550567158615075,0.34537046147791006,0.3150157823538253,14,145,7,371,15,15,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.5_0.1_0.2
-0.12539999999999996,0.05149126003465478,-2.43536475735111,0.21339487380928998,0.30985312825257316,2,86,0,354,5,5,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.5_0.1_0.2
0.10715000000000008,0.02535802484118333,4.225486829951379,0.10661416537905598,0.36889087257308634,0,41,0,278,3,3,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,3,36,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,0,19,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.5_0.1_0.2
0.0,0.0,,0.0,0.0,0,8,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.5_0.1_0.2
-0.653625,0.16810191361364993,-3.8882662662736367,0.6927801676349283,0.3494731653213383,4,22,3,124,18,18,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.5_0.2_0.2
-0.311925,0.06913962354784545,-4.511522973279486,0.3525596934263535,0.3534657270980141,1,4,8,35,5,5,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.5_0.2_0.2
0.008024999999999949,0.005049925648761499,1.589132307713895,0.03615,0.2401431758053639,0,1,0,4,1,1,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.5_0.2_0.2
0.06917199999999868,0.05100069806819973,1.3562951610485747,0.07923529350817983,0.28551063177425956,1,5,14,33,4,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.5_0.2_0.2
