,pred,true,UpdateTime
15560,-0.00019659726188163895,0.0,11:03:09.578
15561,5.8874342141870756e-05,0.0002813335227447311,11:03:10.482
15562,9.017295992520691e-05,0.0002813335227447311,11:03:10.979
15563,-0.0001659544544714455,0.0,11:03:12.519
15564,9.93268706487225e-05,0.0002813335227447311,11:03:15.584
15565,0.00010803951826038727,0.0005625879191981653,11:03:16.090
15566,0.00015497512899618625,0.0002813335227447311,11:03:16.601
15567,-3.649598678391596e-05,0.0,11:03:17.079
15568,0.0002467338606453142,0.0002813335227447311,11:03:17.539
15569,-1.8873425481690544e-05,0.0002812543964534342,11:03:18.035
15570,-1.1498405926537901e-05,0.0,11:03:22.624
15571,-2.0302548647523016e-05,0.0,11:03:23.081
15572,-2.002881413834577e-05,0.0,11:03:23.528
15573,-4.93591169041423e-05,0.0,11:03:25.112
15574,0.00033431809735660233,0.0002813335227447311,11:03:25.619
15575,0.0001251663067225751,0.0,11:03:26.117
15576,-0.00016304811039127772,-0.0002812543964534342,11:03:26.557
15577,9.257863006817294e-05,0.0,11:03:27.104
15578,2.4987775738910746e-05,0.0,11:03:28.114
15579,-0.0002701930542415108,-0.0002812543964534342,11:03:28.590
15580,-7.337218413316276e-06,0.0,11:03:29.449
15581,0.00010299133498332713,0.0,11:03:30.073
15582,-0.00016226441235331674,0.0,11:03:31.615
15583,-0.00019188425001530454,-0.0002812543964534342,11:03:32.511
15584,8.647588598641405e-05,0.0,11:03:35.600
15585,8.794246779500856e-05,0.0,11:03:36.587
15586,8.954460771694985e-05,0.0,11:03:37.066
15587,0.00013155401194826945,0.0,11:03:38.620
15588,0.0001302204298421946,0.0,11:03:39.105
15589,0.00015276232173937012,0.0002812543964534342,11:03:41.920
15590,4.627560747640644e-05,0.0005624297111133103,11:03:43.450
15591,5.23738386664968e-05,0.0002812543964534342,11:03:44.119
15592,8.606018378910676e-05,0.0002812543964534342,11:03:44.434
15593,-0.0002034110677306056,0.0,11:03:45.085
15594,5.799232079655306e-05,0.0002812543964534342,11:03:45.569
15595,2.45998201685196e-05,0.0002812543964534342,11:03:46.623
15596,2.1674483317526645e-05,0.0002812543964534342,11:03:47.020
15597,0.0002818832946155943,0.0002812543964534342,11:03:51.514
15598,9.945344429845065e-05,0.0,11:03:52.122
15599,-0.00019115972489876094,-0.0005624297111133103,11:03:52.512
15600,9.812035666062173e-05,-0.0002812543964534342,11:03:53.093
15601,-0.00029490904212767206,-0.0005624297111133103,11:03:54.592
15602,-5.577298928405917e-05,-0.0002812543964534342,11:03:56.494
15603,-6.062131636687341e-05,-0.0002812543964534342,11:03:57.117
15604,0.0001994607277927996,0.0,11:03:59.093
15605,-5.327618377780948e-05,-0.0005625879191981653,11:04:00.621
15606,-0.00010444798344833801,-0.0002812543964534342,11:04:01.982
15607,-8.423242014778614e-05,-0.0002813335227447311,11:04:10.477
15608,0.00017685620624913252,0.0,11:04:11.081
15609,-0.00015055206598722052,-0.0002813335227447311,11:04:12.903
15610,-0.00020395586791184788,-0.0002813335227447311,11:04:15.392
15611,5.778599216724568e-05,0.0,11:04:16.016
15612,-0.0002186247826385396,-0.0002813335227447311,11:04:17.465
15613,4.95354359862791e-05,0.0002813335227447311,11:04:19.522
15614,4.601576078486961e-05,0.0,11:04:21.585
15615,3.223439335948407e-05,0.0,11:04:22.600
15616,4.058941099143595e-05,0.0,11:04:23.083
15617,4.958191562083648e-05,0.0002813335227447311,11:04:24.622
15618,5.216737485368379e-05,0.0002813335227447311,11:04:25.515
15619,8.124972549025306e-05,0.0,11:04:28.509
15620,-0.0002055049868798274,0.0,11:04:30.106
15621,5.571021369283979e-05,0.0002813335227447311,11:04:30.559
15622,5.4913030524430423e-05,0.0002813335227447311,11:04:31.548
15623,-0.00020616941055541255,0.0,11:04:35.578
15624,-0.00020408731254857698,-0.0002813335227447311,11:04:37.604
15625,4.887209530142836e-05,0.0002813335227447311,11:04:37.744
15626,-0.0001736199350968406,-0.0002813335227447311,11:04:43.012
15627,-0.00019089622079136931,-0.0002813335227447311,11:04:43.932
15628,-0.00019046059518003011,-0.0002813335227447311,11:04:44.480
15629,7.236737085990073e-05,0.0,11:04:47.558
15630,7.925933199447074e-05,0.0,11:04:57.625
15631,-0.0002119159556181899,-0.0002813335227447311,11:04:58.117
15632,4.871910931274411e-05,0.0,11:04:58.619
15633,5.60820276569609e-05,-0.00028141269357107035,11:05:03.086
15634,5.560863148187725e-05,-0.00028141269357107035,11:05:03.982
15635,5.466512977422106e-05,0.0,11:05:06.404
15636,4.5365664419073684e-05,0.0,11:05:08.113
15637,-7.210496166190439e-05,-0.00028141269357107035,11:05:08.432
15638,-8.365190676038274e-05,0.0,11:05:09.448
15639,-8.345277831314535e-05,0.0,11:05:10.042
15640,-8.576691601025378e-05,-0.00028141269357107035,11:05:10.403
15641,-0.00012832650890867326,-0.00028141269357107035,11:05:11.071
15642,0.00013113614435163052,0.0,11:05:13.158
15643,0.00010611463881180682,0.0,11:05:15.121
15644,7.006607390061146e-05,0.0,11:05:15.998
15645,9.823631102157725e-05,0.0,11:05:16.503
15646,-0.00018234777830631232,-0.00028141269357107035,11:05:20.568
15647,-0.00018545511621554506,-0.00028141269357107035,11:05:22.393
15648,7.945394986059472e-05,0.00028141269357107035,11:05:27.402
15649,7.934725198945548e-05,0.00028141269357107035,11:05:28.109
15650,8.661611032930115e-05,0.00028141269357107035,11:05:31.071
15651,8.9071291274622e-05,0.00028141269357107035,11:05:33.100
15652,8.890097781459032e-05,0.0,11:05:34.417
15653,8.879830827034942e-05,0.00028141269357107035,11:05:35.548
15654,8.934436763703002e-05,0.00028141269357107035,11:05:36.521
15655,-0.00017271284935143678,-0.00028141269357107035,11:05:41.160
15656,-0.0001792717513628703,-0.00028141269357107035,11:05:46.124
15657,-0.00018565877546504694,-0.000562904602537273,11:05:48.540
15658,0.00010591763218747619,-0.0002814919089662027,11:05:49.105
15659,6.0776515798355506e-05,-0.0002814919089662027,11:05:53.057
15660,-0.0003404699215226194,-0.000562904602537273,11:05:54.078
15661,-0.00010307147595832435,-0.0002814919089662027,11:05:54.574
15662,-0.0001324335578012622,-0.0002814919089662027,11:05:55.606
15663,0.0001421447754297164,0.000562904602537273,11:05:56.119
15664,-0.00014393252126013918,0.0,11:05:57.436
15665,0.00010828120706956495,0.0002814919089662027,11:05:57.889
15666,0.00010635662736018872,0.0002814919089662027,11:05:59.081
15667,-0.00015564868272469705,0.0,11:06:00.107
15668,-0.00015685203765739163,-0.0002814919089662027,11:06:02.078
15669,0.00010507911370186284,0.0,11:06:02.571
15670,0.00010863863619280891,0.0,11:06:04.521
15671,0.00034820505411155376,0.0002814919089662027,11:06:06.590
15672,-9.10003615507407e-05,-0.0002814919089662027,11:06:11.092
15673,0.00016129404066672872,0.0,11:06:12.077
15674,0.00019009834608580607,0.0,11:06:13.367
15675,-0.0001015742923714984,-0.0002814919089662027,11:06:14.018
15676,0.0001596526507493804,0.0,11:06:14.543
15677,-6.393826548127823e-05,-0.0002814919089662027,11:06:16.593
15678,-9.453074828943511e-05,-0.0002814919089662027,11:06:17.110
15679,0.00016721051541721335,0.0,11:06:17.605
15680,0.00015769505402335362,0.0,11:06:18.391
15681,0.000164961794334464,0.0,11:06:19.124
15682,0.00016584602831432442,0.0,11:06:20.062
15683,0.0001647943013499134,0.0,11:06:20.601
15684,0.00015612559332750755,0.0,11:06:20.970
15685,0.00016500415116817757,0.0,11:06:23.565
15686,0.00016457599064560507,0.0002814919089662027,11:06:25.053
15687,0.00016364842490786022,0.0002814919089662027,11:06:25.526
15688,0.0001635649241655131,0.0002814919089662027,11:06:26.089
15689,0.00016287867457597034,0.0002814919089662027,11:06:26.278
15690,0.0001627595456175232,0.0002814919089662027,11:06:29.101
15691,0.00016241680610221243,0.0002814919089662027,11:06:29.616
15692,0.00016091198831378903,0.0002814919089662027,11:06:33.510
15693,0.0001587309380906743,0.0002814919089662027,11:06:34.405
15694,0.00035069600349614706,0.0002814919089662027,11:06:37.009
15695,9.410502251931802e-05,0.0,11:06:37.566
15696,9.564428869554401e-05,0.0,11:06:38.098
15697,9.63772568658712e-05,0.0,11:06:38.595
15698,9.434222952887964e-05,0.0,11:06:38.973
15699,9.525895127370786e-05,0.0,11:06:39.612
15700,0.00010809437940429101,0.0,11:06:44.898
15701,0.00010918051529671259,0.0,11:06:49.105
15702,0.00010545039410719946,0.00028141269357107035,11:06:53.114
15703,0.00010564960740166658,0.0,11:06:53.352
15704,0.00013606641862552732,0.00028141269357107035,11:06:54.534
15705,-0.0001517177530085125,-0.00028141269357107035,11:06:57.066
15706,0.0001390214558959895,0.0,11:06:58.565
15707,-0.00011994346498584653,-0.00028141269357107035,11:06:59.091
15708,-0.00011633283932805897,0.0,11:06:59.574
15709,-0.0001494264996556591,0.0,11:07:00.941
15710,0.00011252140110002773,0.0005627462163158015,11:07:02.890
15711,0.00013768034585509245,0.00028141269357107035,11:07:04.388
15712,-0.00015338134689079022,0.0,11:07:04.772
15713,0.00011307164244514185,0.0005627462163158015,11:07:05.460
15714,0.0001515410821832132,0.0005627462163158015,11:07:06.027
15715,-0.00012084730172469776,0.0,11:07:06.474
15716,0.00022982330520995728,0.0005627462163158015,11:07:10.117
15717,5.211948179286117e-05,0.0002813335227447311,11:07:10.570
15718,-0.00021488575560647016,0.0,11:07:11.103
15719,5.869797947524022e-05,0.0002813335227447311,11:07:11.544
15720,8.155738829942195e-05,0.0002813335227447311,11:07:12.620
15721,-0.00018490812265927468,-0.0002813335227447311,11:07:16.085
15722,-0.00022293971427583744,-0.0002813335227447311,11:07:16.999
15723,2.9968651425891502e-05,0.0,11:07:17.261
15724,6.748500664420824e-05,0.0002813335227447311,11:07:18.609
15725,-0.00022186128049428428,0.0,11:07:20.053
15726,6.426177547983508e-05,0.0002813335227447311,11:07:20.389
15727,-0.00019197736312184967,0.0,11:07:22.039
15728,-0.0002213870179295699,0.0,11:07:24.039
15729,4.032347404022936e-05,0.0002813335227447311,11:07:24.349
15730,7.195972216348913e-05,0.0002813335227447311,11:07:26.515
15731,-0.00011578929955472376,0.0,11:07:28.626
15732,-8.32414450522794e-06,0.0,11:07:29.099
15733,3.541383215715723e-05,0.0,11:07:29.578
15734,-8.19826726324567e-05,0.0,11:07:30.098
15735,0.00017789945949905136,0.0,11:07:31.073
15736,0.00020168022386466921,0.0,11:07:32.993
15737,-6.024890658205946e-05,-0.0002813335227447311,11:07:33.591
15738,-6.219401151949495e-05,-0.0002813335227447311,11:07:34.425
15739,-5.599967647211756e-05,-0.0002813335227447311,11:07:35.891
15740,-9.532850677603511e-05,-0.0005627462163158015,11:07:45.438
15741,4.95335022224804e-05,-0.00028141269357107035,11:07:46.621
15742,-6.477292745922378e-05,-0.00028141269357107035,11:07:48.568
15743,-7.185682841676796e-05,-0.000562904602537273,11:07:50.335
15744,-0.0002762354396618955,-0.000562904602537273,11:07:55.088
15745,8.02304312871416e-06,-0.0002814919089662027,11:07:55.408
15746,7.639270466801688e-06,0.0,11:07:56.105
15747,-1.096538336252311e-05,-0.0002814919089662027,11:07:56.393
15748,-6.721692058536486e-06,0.0,11:07:57.127
15749,1.6415396328974332e-06,0.0,11:07:57.265
15750,-1.4516660597986053e-05,0.0,11:07:58.582
15751,-6.538100686618186e-05,-0.0002814919089662027,11:07:59.126
15752,-8.538514010324768e-05,-0.0002814919089662027,11:07:59.588
15753,-0.00010814363268384197,-0.0002814919089662027,11:08:01.123
15754,0.00013830574920562045,0.0,11:08:03.619
15755,0.0001368597638710017,0.0002814919089662027,11:08:04.514
15756,0.00013475002329950644,0.0002814919089662027,11:08:05.581
15757,0.00024146735845362462,0.0002814919089662027,11:08:05.903
15758,-8.657663926720343e-05,0.0,11:08:06.534
15759,0.00019353150674132665,0.0002814919089662027,11:08:07.104
15760,-7.244138683174835e-05,0.0,11:08:08.026
15761,-0.00010269167975769669,0.0,11:08:09.082
15762,0.00015907027475834813,0.0,11:08:09.528
15763,0.00014811358815547916,0.0,11:08:11.511
15764,0.00016874659960813192,0.0,11:08:11.786
15765,-0.0002507783702303404,-0.0002814919089662027,11:08:13.098
15766,8.091402863851803e-06,0.0,11:08:13.558
15767,2.552433216414525e-06,0.0,11:08:14.082
15768,5.554824992124816e-05,0.0,11:08:14.522
15769,-0.00018521312390096603,-0.0002814919089662027,11:08:15.072
15770,-0.0001815321123726609,-0.0002814919089662027,11:08:17.863
15771,-0.00021879479265833374,-0.0002814919089662027,11:08:19.313
15772,4.2836630701449374e-05,-0.0002815711689727607,11:08:24.406
15773,7.444930004958604e-05,0.0,11:08:24.951
15774,7.048559467256029e-05,0.0,11:08:26.107
15775,6.978402805886608e-05,-0.0002815711689727607,11:08:26.619
15776,6.915986959075549e-05,-0.0002815711689727607,11:08:28.127
15777,7.35353994987414e-05,-0.0002815711689727607,11:08:28.937
15778,7.266633886384363e-05,-0.0002815711689727607,11:08:29.989
15779,-3.668272824286746e-05,-0.0002815711689727607,11:08:31.550
15780,-6.740374203379257e-05,0.0,11:08:32.106
15781,0.00018171207851188625,0.0002815711689727607,11:08:32.567
15782,0.00018164366172639714,0.0002815711689727607,11:08:34.473
15783,-7.940963313059305e-05,-0.0002815711689727607,11:08:36.086
15784,-7.849907791521792e-05,0.0,11:08:36.762
15785,-6.892037012574961e-05,0.0,11:08:38.042
15786,0.00018370713562169193,0.0002815711689727607,11:08:41.094
15787,0.00019192604203299138,0.0002815711689727607,11:08:41.444
15788,-6.50716264368069e-05,0.0,11:08:46.627
15789,0.00023331958378589073,0.0002815711689727607,11:08:47.607
15790,-3.7197368539416585e-05,0.0,11:08:49.464
15791,-3.706772465915403e-05,0.0,11:08:50.607
15792,-4.0198125393614014e-05,0.0,11:08:51.003
15793,-3.160968655438605e-05,0.0002814919089662027,11:08:52.991
15794,-6.277058943698351e-05,0.0002814919089662027,11:08:54.619
15795,0.00030303053868204757,0.0002815711689727607,11:08:54.935
15796,0.00012696874555710442,0.0002814919089662027,11:08:59.562
15797,0.00011406065764324057,0.0,11:09:03.110
15798,-0.00014788101917637342,-0.0002814919089662027,11:09:03.613
15799,-0.0001478454575328791,-0.0002814919089662027,11:09:03.990
15800,-0.00018709088900966558,-0.0005630630779389634,11:09:05.679
15801,0.00010195112538348888,0.0,11:09:11.006
15802,-0.00018008369349117225,-0.0002814919089662027,11:09:14.093
15803,-1.3002327020356427e-05,0.0,11:09:15.029
15804,0.00010106613811876726,0.0,11:09:15.611
15805,0.00010400412015377921,0.0,11:09:15.899
15806,5.837231014092024e-05,0.0,11:09:20.582
15807,-5.735953109057902e-05,-0.0002815711689727607,11:09:37.067
15808,-8.167497525559973e-05,0.0,11:09:47.578
15809,0.00017999362076187963,0.0,11:09:50.956
15810,0.00017820543367758304,0.0002815711689727607,11:09:53.074
15811,0.00017789945080938488,0.0,11:09:54.108
15812,0.00022490927012181903,0.0,11:09:59.109
15813,0.00022218967906702518,0.0002815711689727607,11:10:01.113
15814,-7.6789748604014e-05,0.0,11:10:01.898
15815,-7.680793387036263e-05,0.0,11:10:03.079
15816,-7.529564398016191e-05,0.0,11:10:06.022
15817,0.00019569536235645906,0.0,11:10:07.066
15818,-6.75796587334035e-05,0.0,11:10:09.523
15819,-7.292904448952497e-05,0.0,11:10:21.417
15820,0.00018897050844409081,0.0002815711689727607,11:10:21.902
15821,0.00018895448280902515,0.0,11:10:22.337
15822,0.00018890632200039406,0.0,11:10:24.529
15823,-7.303984263371454e-05,0.0,11:10:27.079
15824,-3.5660546018463964e-05,0.0,11:10:30.121
15825,0.0002165139610757448,0.0002815711689727607,11:10:32.468
15826,0.00021687456900845676,0.0002815711689727607,11:10:34.763
15827,-6.57466381829378e-05,0.0,11:10:37.106
15828,0.00022692575088921672,0.0002815711689727607,11:10:38.389
15829,0.00022648436833290662,0.0002815711689727607,11:10:44.999
15830,-4.4116690924043756e-05,0.0,11:10:48.074
15831,-4.429191940090632e-05,0.0,11:10:48.453
15832,-8.012619264008666e-05,0.0,11:11:01.005
15833,0.00021624736926387068,0.0002815711689727607,11:11:03.574
15834,-4.675262230739053e-05,0.0,11:11:04.123
15835,-4.66625833049253e-05,0.0,11:11:04.410
15836,-7.835095965811812e-05,0.0,11:11:05.507
15837,0.00019193915064989132,0.0002815711689727607,11:11:06.086
15838,0.00021257797176374904,0.0002815711689727607,11:11:06.589
15839,-4.924926989379273e-05,0.0002814919089662027,11:11:09.599
15840,4.0841004537008916e-05,0.0002814919089662027,11:11:15.473
15841,5.972569902735379e-05,0.0002814919089662027,11:11:16.060
15842,6.657366553111893e-05,0.0002814919089662027,11:11:16.451
15843,0.00011055167693817272,0.0002814919089662027,11:11:19.071
15844,-0.00015847328824427606,0.0,11:11:19.473
15845,-0.00015803585489434306,-0.0002814919089662027,11:11:19.999
15846,-0.0001579478019941509,-0.0002814919089662027,11:11:20.721
15847,-0.00015794357743691256,-0.0002814919089662027,11:11:21.319
15848,-0.0001576824998059766,0.0,11:11:22.586
15849,-5.0663145209176124e-05,-0.0002814919089662027,11:11:23.549
15850,-5.2634034974341326e-05,-0.0002814919089662027,11:11:24.107
15851,-7.269255193301721e-05,-0.0002814919089662027,11:11:25.063
15852,0.0001950529874497876,0.0002814919089662027,11:11:27.392
15853,-6.598923374245483e-05,-0.0002814919089662027,11:11:28.553
15854,-6.598923374245483e-05,-0.0002814919089662027,11:11:29.104
15855,-6.446066267385804e-05,-0.0002814919089662027,11:11:29.269
15856,-0.00014137557035266268,0.0,11:11:29.892
15857,4.742973569723359e-05,0.0002814919089662027,11:11:32.394
15858,-0.00022475606738916207,0.0,11:11:33.613
15859,7.937020555322274e-05,0.0002814919089662027,11:11:36.118
15860,-0.0001819582248677871,0.0,11:11:36.392
15861,-0.00018977612031754464,0.0,11:11:38.565
15862,-0.000215963247084375,0.00028141269357107035,11:11:39.070
15863,5.2485341462225563e-05,0.000562904602537273,11:11:39.555
15864,8.194196763950876e-05,0.0002814919089662027,11:11:40.623
15865,-0.0001698761752078109,0.0,11:11:41.428
15866,-0.00017210559679362573,0.0,11:11:42.499
15867,-0.00017349278295084806,0.0,11:11:43.590
15868,-0.00015992281379533638,0.0,11:11:46.072
15869,-0.0001587317176935417,0.0,11:11:46.456
15870,-9.490170671162682e-05,0.0,11:11:49.128
15871,-0.0002369063222298397,-0.00028141269357107035,11:11:49.614
15872,-0.00027289091037357505,-0.00028141269357107035,11:11:50.110
15873,-7.706359642777815e-05,-0.0002814919089662027,11:11:50.507
15874,-0.00010249776571536446,0.0,11:11:56.125
15875,-0.00010673814367768565,-0.0002814919089662027,11:12:01.116
15876,0.00014528230691954872,0.0,11:12:01.571
15877,0.00017099420792687667,0.0,11:12:03.401
15878,-9.048408962894493e-05,-0.0002814919089662027,11:12:04.128
15879,-8.545448587058148e-05,0.0,11:12:05.737
15880,-0.0001223386403375484,0.0,11:12:08.884
15881,0.0001394012718552388,0.0002814919089662027,11:12:15.036
15882,0.00013930254632649888,0.0002814919089662027,11:12:15.592
15883,-0.0001165923502098545,0.0,11:12:18.407
15884,-0.00010914523566462559,-0.0002814919089662027,11:12:29.083
15885,-0.00010593618868146937,0.0,11:12:36.022
15886,-0.00011043353538899494,0.0,11:12:38.585
15887,0.00017960582801411626,0.0002814919089662027,11:12:44.888
15888,-0.00010407030415234147,0.0,11:12:46.121
15889,-0.00010318422368498642,0.0,11:12:52.449
15890,-8.505844013645693e-05,0.0,11:12:56.712
15891,-0.00011009573047123046,0.0,11:13:06.491
15892,-0.00011011364804211846,0.0,11:13:09.146
15893,-9.589480813080903e-05,0.0,11:13:14.202
15894,-7.578785052459967e-05,0.0,11:13:21.123
15895,-6.580971903957237e-05,-0.0002814919089662027,11:13:21.552
15896,-6.358363142344713e-05,-0.0002814919089662027,11:13:22.285
15897,-0.00010578851669444889,-0.0002814919089662027,11:13:32.541
15898,-0.00010783982440761022,0.0,11:13:38.609
15899,0.00015417656390048548,0.0002814919089662027,11:13:40.881
15900,-9.393412808743039e-05,-0.0002814919089662027,11:13:44.069
15901,0.0001532191950930258,0.0002814919089662027,11:13:48.506
15902,-0.0001009140421457479,-0.0002814919089662027,11:13:50.973
15903,-0.0001020079725466329,-0.0002814919089662027,11:13:52.090
15904,0.00015741092637027023,0.0,11:13:52.524
15905,0.00018625617431329902,0.0002814919089662027,11:13:53.091
15906,-0.00010885352749417544,-0.0002814919089662027,11:13:53.594
15907,0.00018763406728609737,0.0,11:13:59.525
15908,-0.00010508825775900563,0.0,11:14:02.013
15909,0.0001567141541913335,0.0,11:14:03.060
15910,0.00015707038783514807,0.0,11:14:04.089
15911,-0.00011324360989333005,-0.0002814919089662027,11:14:06.621
15912,-0.00010452497005257295,0.0,11:14:10.147
15913,0.00015837631540862538,0.0002814919089662027,11:14:13.055
15914,0.00019702005313695958,0.0002814919089662027,11:14:14.390
15915,-7.378063562330837e-05,0.0,11:14:15.505
15916,-0.00010350538520862771,0.0,11:14:17.075
15917,-7.669543269448992e-05,-0.0002814919089662027,11:14:24.615
15918,-7.634686836616686e-05,0.0,11:14:24.964
15919,-0.00011026577684470194,0.0,11:14:31.584
15920,-7.746980152022815e-05,0.0,11:14:33.107
15921,0.0001906702830622874,0.0,11:14:42.885
15922,0.00017663133980622608,0.0,11:14:45.388
15923,-0.00012666084270824787,-0.0002814919089662027,11:14:46.397
15924,0.00013481483683757298,0.0,11:14:47.086
15925,0.00017950856938369247,0.0002814919089662027,11:14:50.392
15926,0.00011937194108708129,0.0,11:14:52.753
15927,6.671635869702399e-05,0.0,11:14:59.608
15928,-0.00017291121295739525,0.0,11:15:00.398
15929,-0.000164208314314526,0.0,11:15:01.123
15930,-0.00016346731396058795,-0.0002814919089662027,11:15:01.517
15931,9.550619331283791e-05,0.0,11:15:03.523
15932,-0.00020349694634942233,-0.0002814919089662027,11:15:05.117
15933,-0.00020680832234316773,-0.0002814919089662027,11:15:06.097
15934,5.310022718126395e-05,0.0,11:15:06.296
15935,-0.00018708820536846374,-0.0002814919089662027,11:15:07.479
15936,-9.58301514000329e-05,0.0,11:15:14.029
15937,-0.00010104606654613334,-0.0002815711689727607,11:15:15.997
15938,-0.00010072406756911666,-0.0002815711689727607,11:15:16.407
15939,-0.00018533066907400216,-0.0005632216425990322,11:15:20.255
15940,7.662641766581413e-05,0.0,11:15:22.533
15941,0.00010515675212492505,-0.0002816504736262715,11:15:23.556
15942,-0.00018631445544045703,-0.0005632216425990322,11:15:24.428
15943,-0.0001921534810487459,-0.0005632216425990322,11:15:26.010
15944,-2.5595896369814367e-05,0.0,11:15:26.615
15945,-4.0259754703652256e-05,0.0,11:15:27.114
15946,-4.7633991524919694e-05,-0.0002816504736262715,11:15:27.513
15947,2.521064382959143e-06,0.0,11:15:28.537
15948,-1.0120753489618965e-06,0.0,11:15:29.083
15949,-3.141125836678608e-05,0.0,11:15:29.629
15950,-5.9879577889543626e-05,-0.0002816504736262715,11:15:30.065
15951,0.0002222060415540317,0.0002816504736262715,11:15:30.541
15952,-6.04299868968324e-05,0.0,11:15:30.814
15953,0.000229948563160825,0.0,11:15:32.394
15954,-6.154722063244394e-05,0.0,11:15:33.085
15955,0.00019855927645252765,0.0,11:15:35.119
15956,0.00020708757331661554,0.0,11:15:35.547
15957,0.00023722549072261725,0.0002816504736262715,11:15:36.547
15958,-2.3614593364272523e-05,0.0,11:15:36.899
15959,-5.282348589095116e-05,0.0,11:15:37.550
15960,0.00022977516614683903,0.0002816504736262715,11:15:37.990
15961,-2.5276760973496646e-05,-0.0002816504736262715,11:15:39.068
15962,-5.4928362150276164e-05,-0.0002816504736262715,11:15:41.581
15963,0.00023674673745833835,0.0,11:15:41.949
15964,-5.637486507309002e-05,-0.0002816504736262715,11:15:45.543
15965,0.00022633596351027155,0.0,11:15:45.839
15966,-3.559895616735291e-05,-0.0002816504736262715,11:15:46.616
15967,-6.494961761911486e-05,-0.0002816504736262715,11:15:47.003
15968,0.00018907631671961217,0.0,11:15:48.398
15969,0.000211988445090745,0.0,11:15:49.112
15970,-5.31610556133057e-05,0.0,11:15:49.897
15971,-4.45253099759853e-05,-0.0002816504736262715,11:15:50.608
15972,-0.00016064673815488646,0.0,11:15:51.128
15973,-0.00024074336986591797,0.0,11:15:51.527
15974,1.5238808831357155e-05,0.0002816504736262715,11:15:52.082
15975,-6.472304078251958e-06,0.0002816504736262715,11:15:52.558
15976,1.793391645368859e-05,0.0002816504736262715,11:15:53.127
15977,-1.7856140744469424e-06,0.0,11:15:53.595
15978,-0.00025610777772292474,-0.0002816504736262715,11:15:55.055
15979,-1.8039434755029377e-06,0.0002816504736262715,11:15:55.592
15980,-1.1574291985389007e-05,0.0002816504736262715,11:15:56.110
15981,-5.4494029349074515e-06,0.0,11:15:57.124
15982,-4.841051867383416e-06,0.0,11:15:57.404
15983,-1.3004479378699511e-06,0.0,11:15:58.563
15984,-0.00022568976377255367,-0.0002816504736262715,11:16:00.116
15985,1.83782558822195e-05,0.0,11:16:04.123
15986,4.790021087404837e-05,0.0002816504736262715,11:16:06.127
15987,-0.00019676562428659676,0.0,11:16:07.017
15988,4.797632191673771e-05,0.0002816504736262715,11:16:10.586
15989,3.979783848843841e-05,0.0002816504736262715,11:16:12.109
15990,4.2920708018201294e-05,0.0002816504736262715,11:16:12.529
15991,-0.00021137354604987144,0.0,11:16:14.561
15992,5.063178945769375e-05,0.0002816504736262715,11:16:14.847
15993,2.515372143170468e-05,0.0,11:16:16.491
15994,5.469180322881208e-05,0.0,11:16:17.415
15995,-0.0002370391684033636,-0.0002815711689727607,11:16:18.048
15996,1.2125864643760544e-05,0.0002815711689727607,11:16:19.585
15997,8.449660949362886e-07,0.0002815711689727607,11:16:23.032
15998,1.006049980326337e-05,0.0,11:16:23.593
15999,1.0482701472528487e-05,0.0002815711689727607,11:16:26.055
16000,1.3401048362511325e-05,0.0,11:16:27.082
16001,1.6233201472958185e-05,0.0,11:16:28.129
16002,1.6648030499763655e-05,0.0002815711689727607,11:16:28.581
16003,1.6614357309181243e-05,0.0002815711689727607,11:16:29.480
16004,4.572541801603714e-05,0.0002815711689727607,11:16:30.056
16005,-0.00021628745320015913,0.0,11:16:31.009
16006,-0.0002162762847759625,0.0,11:16:31.219
16007,-0.0002162539159694304,-0.0002815711689727607,11:16:32.097
16008,-0.00021626510570361965,-0.0002815711689727607,11:16:32.529
16009,-0.0002156683915437126,-0.0002815711689727607,11:16:33.545
16010,4.35888883405963e-05,0.0,11:16:34.576
16011,-0.00021838058732778472,-0.0002815711689727607,11:16:35.092
16012,-0.00022679260085374156,-0.0002815711689727607,11:16:36.858
16013,-0.0002560941613255783,-0.0002815711689727607,11:16:37.326
16014,3.46796480549067e-05,0.0,11:16:39.105
16015,-0.00022701155498160684,-0.0005632216425990322,11:16:39.842
16016,-0.0002552438634351478,-0.0005632216425990322,11:16:41.800
16017,1.4925861836561291e-05,0.0,11:16:42.505
16018,-5.467978701934113e-06,0.0,11:16:44.129
16019,-5.840770156741396e-06,0.0,11:16:44.393
16020,-9.728210102914171e-05,0.0,11:16:46.090
16021,-9.796943573404303e-05,-0.0002816504736262715,11:16:46.306
16022,-0.0001288235680127626,0.0,11:16:49.573
16023,-0.0001382603900147984,-0.0002816504736262715,11:16:51.504
16024,-0.0001294361745407438,0.0,11:16:53.589
16025,-0.00012133643157819123,0.0,11:16:56.622
16026,-0.00012072950214093471,0.0,11:17:01.058
16027,0.00016440630767609478,0.0,11:17:03.051
16028,-0.00013018388402139276,0.0,11:17:06.088
16029,0.0001682971204738764,0.0002816504736262715,11:17:06.990
16030,-0.0001275517317587451,-0.0002816504736262715,11:17:10.460
16031,0.0001631632751294026,0.0,11:17:12.298
16032,-0.00013030856393227478,-0.0002816504736262715,11:17:14.525
16033,0.0001612621756936052,0.0002816504736262715,11:17:15.048
