,pred,true,UpdateTime
13433,6.732312981057785e-05,-0.0005575690136083722,10:50:17.675
13434,6.242891462768669e-05,-0.0005575690136083722,10:50:18.400
13435,6.062897371668639e-05,-0.0005575690136083722,10:50:18.914
13436,6.0381633491328646e-05,-0.0005575690136083722,10:50:19.727
13437,-5.9004687766124095e-05,-0.0005575690136083722,10:50:22.879
13438,-7.184787198011914e-05,-0.0005575690136083722,10:50:23.415
13439,-8.06258343248368e-05,-0.0005575690136083722,10:50:23.906
13440,-8.342655431333775e-05,-0.0005575690136083722,10:50:24.219
13441,-0.00012136092757515017,-0.00027874564640306687,10:50:25.212
13442,-4.198996661950661e-05,0.0,10:50:26.435
13443,-0.0001425156761357125,0.0,10:50:26.752
13444,0.00010542782175261072,0.0002788233672053053,10:50:27.390
13445,0.00010279004602124046,0.0002788233672053053,10:50:28.408
13446,0.00010472388335104545,0.0002788233672053053,10:50:29.377
13447,0.0001426310097855174,0.0,10:50:29.585
13448,-0.00015093748413992294,-0.0002788233672053053,10:50:30.284
13449,0.00014990408195111817,0.0,10:50:30.839
13450,-0.00014243212548045213,-0.0002788233672053053,10:50:31.927
13451,0.0001189224868334401,0.0002788233672053053,10:50:33.294
13452,0.00011343507584852855,0.0,10:50:34.279
13453,0.00014425987273651868,0.0,10:50:34.526
13454,-0.00014724665864751074,-0.0002788233672053053,10:50:37.391
13455,0.0001539887466433082,0.0,10:50:37.791
13456,-0.0001449977654067933,-0.0002788233672053053,10:50:38.171
13457,0.0001535967826791217,0.0,10:50:38.710
13458,-0.0001468439927733042,-0.0002788233672053053,10:50:39.373
13459,0.00010910735996412055,0.0,10:50:39.733
13460,0.00010871056148793623,0.0,10:50:40.390
13461,0.00010844489505733804,0.0,10:50:40.906
13462,0.00015228673330569323,-0.0002789011313559797,10:50:42.412
13463,-0.00011394674054107614,-0.000557724498561285,10:50:42.715
13464,-0.0002668661115625978,-0.0002788233672053053,10:50:43.434
13465,3.019365995083381e-05,0.0,10:50:43.932
13466,6.0127643016538706e-05,0.0,10:50:44.336
13467,6.289354569262009e-05,-0.0002789011313559797,10:50:44.829
13468,6.408480301768065e-05,0.0,10:50:45.326
13469,6.768488590432569e-05,-0.0002789011313559797,10:50:46.416
13470,4.792813870191443e-05,-0.0002789011313559797,10:50:46.838
13471,4.321919747735333e-05,-0.0002789011313559797,10:50:47.425
13472,4.3208165947602235e-05,-0.0002789011313559797,10:50:47.866
13473,3.965115947870692e-05,-0.0002789011313559797,10:50:48.374
13474,3.66642287288826e-05,-0.0002789011313559797,10:50:48.893
13475,3.80222407798848e-06,-0.0002789011313559797,10:50:49.415
13476,-4.2862904983632585e-05,0.0,10:50:49.906
13477,-0.00011780749043217284,-0.0002789011313559797,10:50:51.941
13478,0.00012592924045403328,0.0,10:50:52.431
13479,0.00016344777262076234,0.0,10:50:52.889
13480,-9.863844247272385e-05,-0.0002789011313559797,10:50:53.424
13481,-0.00013749443344960452,-0.0002789011313559797,10:50:54.930
13482,0.00016111524812382984,0.0,10:50:55.413
13483,-0.00013889758521321214,-0.0002789011313559797,10:50:55.935
13484,0.00012213475749814587,0.0,10:50:56.385
13485,0.00012630111977375932,0.0,10:50:57.419
13486,0.00012713025223760316,0.0,10:50:57.794
13487,0.00012157253944878493,0.0002789011313559797,10:50:58.887
13488,0.00012089148089199355,0.0,10:50:59.386
13489,0.0001646367413229457,0.0,10:50:59.713
13490,-9.772434933273593e-05,-0.0002789011313559797,10:51:01.290
13491,-0.0001354856652920374,0.0,10:51:01.941
13492,0.00012513219410287507,0.0,10:51:02.214
13493,0.00012476254578006456,0.0,10:51:02.761
13494,0.00012449336587093014,0.0002789011313559797,10:51:03.437
13495,0.00012436925104897448,0.0,10:51:03.750
13496,-0.0001318160704987769,-0.0002789011313559797,10:51:04.898
13497,0.00012684836814448182,0.0,10:51:07.426
13498,-0.00014073386554929381,-0.0002789011313559797,10:51:09.911
13499,-0.00013481924775046733,-0.0002789011313559797,10:51:11.324
13500,-0.00013474922495240954,-0.0002789011313559797,10:51:12.446
13501,0.0001648521449941115,0.0002789011313559797,10:51:13.428
13502,-0.00013469660981640257,-0.0002789011313559797,10:51:13.878
13503,0.00012182462490397127,0.0,10:51:14.347
13504,0.0001270961950142837,0.0,10:51:15.334
13505,0.00012697177536543646,0.0,10:51:15.713
13506,0.00012669476551282585,0.0,10:51:17.934
13507,0.0001201685811151435,0.0,10:51:19.903
13508,-4.718743535756291e-05,0.0,10:51:20.374
13509,-5.985848356096128e-05,0.0002789011313559797,10:51:20.879
13510,-6.369993173838408e-05,0.0002789011313559797,10:51:21.361
13511,-6.865586008615861e-05,0.0,10:51:21.917
13512,4.468397182052676e-05,0.0002789011313559797,10:51:22.825
13513,5.635422730039205e-05,0.0002789011313559797,10:51:23.314
13514,-0.00015480158087152578,0.0,10:51:24.245
13515,4.240799132190866e-05,0.0,10:51:25.759
13516,4.1257031874657476e-05,0.0,10:51:26.344
13517,4.3576106674648896e-05,0.0,10:51:27.414
13518,8.794058380470865e-05,0.0,10:51:30.304
13519,7.787465181699515e-05,0.0,10:51:31.874
13520,0.00011502485513836363,0.0,10:51:33.784
13521,-0.00014615284416271478,-0.0002789011313559797,10:51:34.434
13522,7.214064493103976e-05,0.0,10:51:35.929
13523,0.00010479022042830972,-0.00027897893890127534,10:51:37.936
13524,2.884459983954482e-05,0.0,10:51:41.851
13525,-4.845372830026996e-05,0.0,10:51:42.839
13526,-6.163351152410432e-05,-0.00027897893890127534,10:51:44.431
13527,-0.00011741265989034249,0.0,10:51:46.685
13528,0.00014025059692640286,0.00027897893890127534,10:51:47.366
13529,-0.00012974157936133837,0.0,10:51:50.944
13530,-0.00011298632313218299,0.0,10:51:53.302
13531,0.00014834554487326186,0.00027897893890127534,10:51:53.929
13532,-0.00011525704410348048,0.0,10:51:57.310
13533,-9.512140292243626e-05,0.0002789011313559797,10:51:58.414
13534,3.6108835480478464e-06,0.0002789011313559797,10:51:59.854
13535,0.00030292989563956464,0.00027897893890127534,10:52:00.369
13536,4.33459101439465e-05,0.0002789011313559797,10:52:01.866
13537,6.603216031037746e-05,0.0,10:52:03.405
13538,6.386020807573709e-05,0.0,10:52:03.935
13539,0.00010036052411538244,0.0002789011313559797,10:52:05.629
13540,-0.00015195251244869848,-0.0002789011313559797,10:52:08.824
13541,-0.00018897141736515385,0.0,10:52:10.400
13542,0.00010670212352443642,0.0,10:52:11.105
13543,-0.00015023464039088587,-0.0002789011313559797,10:52:12.336
13544,-0.00015510969833551323,-0.0002789011313559797,10:52:12.797
13545,0.00010608166602908226,0.0002789011313559797,10:52:15.350
13546,-0.0001581846846894776,0.0,10:52:17.432
13547,0.0001100821236014408,0.0,10:52:20.155
13548,-0.00015121845037890073,-0.0002789011313559797,10:52:20.933
13549,-0.00015546706613306203,-0.0002789011313559797,10:52:21.286
13550,-0.0001890002700581001,-0.0002789011313559797,10:52:21.886
13551,0.00012312293429872644,0.0,10:52:24.405
13552,-0.00013831938082964506,-0.0002789011313559797,10:52:24.819
13553,-0.00014233388629822805,0.0,10:52:25.735
13554,-0.00013892821970233916,-0.0002789011313559797,10:52:28.836
13555,-0.0001391396857777368,0.0,10:52:29.230
13556,5.975881798162746e-05,0.0,10:52:30.398
13557,5.92850194888274e-05,0.0002789011313559797,10:52:30.708
13558,5.738269299775909e-05,0.0,10:52:34.840
13559,0.0001008487635834854,0.0002789011313559797,10:52:38.443
13560,-0.0001575699567749004,0.0,10:52:39.414
13561,-0.0001938473427584247,-0.0002789011313559797,10:52:39.814
13562,0.00010731279330984252,0.0,10:52:40.864
13563,-0.00018925399312944382,0.0,10:52:41.935
13564,-0.00014966863208886258,0.0,10:52:44.438
13565,-0.000149372203472161,-0.0002789011313559797,10:52:44.742
13566,-0.00018311941672243312,-0.0002789011313559797,10:52:45.391
13567,7.637914807708954e-05,0.0,10:52:45.843
13568,-0.00014456834219676225,0.0,10:52:47.789
13569,-0.00014354221261774305,-0.0002789011313559797,10:52:49.407
13570,-0.0001817326444168764,-0.0002789011313559797,10:52:50.139
13571,-0.00018234394215032083,-0.0002789011313559797,10:52:54.944
13572,0.00012627317215623067,0.0,10:52:56.380
13573,-0.00013183807023944252,-0.0002789011313559797,10:52:56.710
13574,-0.00013677688279831394,-0.0002789011313559797,10:52:57.425
13575,-0.00017379855025104993,-0.0002789011313559797,10:52:58.706
13576,8.16178594006993e-05,0.0,10:53:00.715
13577,-0.00014774710656903126,-0.0002789011313559797,10:53:02.319
13578,7.502724869191859e-05,0.000557724498561285,10:53:11.397
13579,7.584958494545637e-05,0.000557724498561285,10:53:14.820
13580,0.0001874736022151757,0.0,10:53:16.271
13581,-7.479734179701789e-05,0.0,10:53:16.729
13582,0.0001825249669621341,0.0002788233672053053,10:53:20.397
13583,0.00019393736640890982,0.0,10:53:22.210
13584,-6.823133338446694e-05,-0.0002788233672053053,10:53:22.646
13585,-6.421909853546244e-05,-0.0002788233672053053,10:53:23.398
13586,-6.399379252735277e-05,-0.000557724498561285,10:53:25.508
13587,-6.096926349394815e-05,-0.0002788233672053053,10:53:27.364
13588,-6.52585070267351e-05,-0.0002788233672053053,10:53:27.722
13589,-9.781986077222094e-05,-0.0002788233672053053,10:53:28.393
13590,0.0001374482533713894,0.0,10:53:28.825
13591,-0.00012500828242100828,-0.0002788233672053053,10:53:29.894
13592,-0.00012493814645767726,-0.000557724498561285,10:53:30.299
13593,-0.0001631595077995284,-0.000557724498561285,10:53:31.406
13594,0.00013535030164190463,0.0,10:53:32.084
13595,-0.00038680642027926263,-0.000557724498561285,10:53:33.429
13596,-0.0001296753025565566,0.0,10:53:34.407
13597,-0.0001258983899379822,0.0,10:53:35.438
13598,0.00013427068545350678,0.0,10:53:41.320
13599,-0.00012702988852683476,-0.0002789011313559797,10:53:41.528
13600,0.00012975822577170266,0.0002789011313559797,10:53:43.347
13601,-0.00013484435842060815,0.0,10:53:45.283
13602,0.00012343275832719873,0.0002789011313559797,10:53:48.310
13603,-0.00017479756290751344,0.0,10:53:49.651
13604,-0.0001733985851035112,0.0,10:53:51.896
13605,-0.0001350651436430081,0.0,10:53:54.321
13606,-0.00013737163045895396,0.0,10:53:56.370
13607,0.0001664849219759866,0.0002789011313559797,10:53:56.879
13608,-0.00013686003005611397,0.0,10:53:58.398
13609,0.00015779077992380787,0.0002789011313559797,10:53:59.426
13610,-0.00010982345733365888,0.0,10:54:00.440
13611,-0.00010137274423372042,0.0,10:54:03.258
13612,0.00015117754428396112,0.0,10:54:13.909
13613,2.420945629295025e-05,0.0,10:54:20.760
13614,-0.00011221089217976118,-0.00027897893890127534,10:54:23.269
13615,-0.00010660510981254109,0.0,10:54:25.324
13616,-0.00010629619332803063,-0.00027897893890127534,10:54:26.328
13617,-0.00010526785472491711,-0.00027897893890127534,10:54:26.946
13618,-0.00014320429736400106,-0.00027897893890127534,10:54:27.232
13619,0.00011802529109723382,0.0,10:54:27.842
13620,-0.000148518485751697,-0.00027897893890127534,10:54:29.357
13621,0.00011227049523213126,0.0,10:54:29.822
13622,0.00015036468000751837,0.0,10:54:30.249
13623,-0.0001439335528301381,-0.00027897893890127534,10:54:32.480
13624,0.00015154679695369576,0.0,10:54:33.422
13625,-0.00010480624361703872,-0.00027897893890127534,10:54:34.804
13626,-0.00014893272155458713,-0.00027897893890127534,10:54:35.441
13627,0.00011775471921945083,0.00027897893890127534,10:54:39.219
13628,0.00011272028444718001,0.00027897893890127534,10:54:39.758
13629,0.00011213519902151597,0.00027897893890127534,10:54:41.881
13630,0.00011078027487499429,0.00027897893890127534,10:54:42.363
13631,0.00011550767067341248,0.00027897893890127534,10:54:42.684
13632,0.0001536057416889074,0.00027897893890127534,10:54:43.302
13633,-0.00010746890627200878,0.0,10:54:43.789
13634,-0.00014497050069108618,0.0,10:54:44.211
13635,0.00011899889909251432,0.00027897893890127534,10:54:46.389
13636,0.00013990154131745806,0.00027897893890127534,10:54:47.850
13637,0.00018089404685501587,0.00027897893890127534,10:54:48.244
13638,-5.131434253198388e-05,0.0,10:55:00.436
13639,-5.9144546530225103e-05,0.0,10:55:00.856
13640,-0.0001334630016008586,0.0,10:55:06.825
13641,0.000133287481829881,0.00027897893890127534,10:55:07.414
13642,0.00012219337309678108,0.00027897893890127534,10:55:09.900
13643,-0.00013820922480514732,0.0,10:55:10.369
13644,-0.00013804558543586447,0.0,10:55:10.864
13645,0.0001388132560623449,0.00027897893890127534,10:55:12.875
13646,-0.00012161884439136552,0.0,10:55:14.362
13647,-0.00012486522114197438,-0.00027897893890127534,10:55:15.938
13648,-0.0001241344963778871,-0.00027897893890127534,10:55:16.935
13649,-0.00011879660931125673,0.0,10:55:17.858
13650,-0.00012123739428644866,0.0,10:55:25.396
13651,0.000139938427572736,0.00027897893890127534,10:55:25.936
13652,-0.00012136657028718675,-0.00027897893890127534,10:55:26.749
13653,-0.00011653998668371214,-0.00027897893890127534,10:55:29.262
13654,-0.00011326114381185554,0.0,10:55:31.257
13655,0.0001479366619831325,0.00027897893890127534,10:55:32.257
13656,0.0001847704251302259,0.00027897893890127534,10:55:33.907
13657,-0.00011273138825588174,0.0,10:55:36.269
13658,-6.617719823886728e-05,0.0002789011313559797,10:55:44.445
13659,-0.0001044381489886849,0.0002789011313559797,10:55:46.207
13660,0.000158237988278581,0.0005578800702572551,10:55:47.904
13661,-0.0001080119010451905,0.0002789011313559797,10:55:49.356
13662,0.00010891566314870303,0.000557724498561285,10:55:53.402
13663,0.00011637641256140465,0.0002789011313559797,10:55:54.078
13664,0.00012799463274357442,0.000557724498561285,10:55:55.288
13665,0.0001312883321695524,0.0002789011313559797,10:55:56.936
13666,-0.00012408562581126489,0.0,10:55:57.427
13667,-9.605247285379031e-05,0.0,10:55:57.934
13668,-0.00010056535510700384,0.0,10:55:58.343
13669,-9.086110853058576e-05,0.0,10:55:58.878
13670,3.7759565284279735e-05,0.0,10:55:59.281
13671,3.686869372534153e-05,0.0,10:55:59.939
13672,7.380756932466964e-05,-0.0002789011313559797,10:56:00.351
13673,-0.0002164910423801251,-0.0002788233672053053,10:56:01.409
13674,3.8552723496691986e-05,0.0,10:56:01.848
13675,7.629498153397291e-05,0.0,10:56:02.108
13676,-0.00018462689406472882,-0.0002788233672053053,10:56:03.416
13677,-0.00022260749861967966,-0.0002788233672053053,10:56:03.938
13678,3.80316938979664e-05,0.0,10:56:04.158
13679,7.396507114524456e-05,0.0,10:56:04.847
13680,-0.00023307326261749186,-0.0002788233672053053,10:56:05.394
13681,-6.824709569995099e-05,0.0,10:56:05.770
13682,-9.714990868077012e-05,-0.0002789011313559797,10:56:06.276
13683,-0.00010748690071248315,-0.0002789011313559797,10:56:08.363
13684,-0.00010243478442724347,-0.0002789011313559797,10:56:08.861
13685,-0.00014456761946005716,0.0,10:56:10.367
13686,0.00015705408962379998,0.0002789011313559797,10:56:11.920
13687,-0.00010407671762176605,0.0,10:56:12.735
13688,-0.00010391290639689819,0.0,10:56:15.257
13689,-0.00010340848792639163,0.0,10:56:16.424
13690,-0.00014186232810529137,-0.0002789011313559797,10:56:17.649
13691,0.00011634434679554411,0.0002789011313559797,10:56:18.926
13692,0.00015593534252760882,0.0002789011313559797,10:56:21.908
13693,-9.968382964329313e-05,-0.0002789011313559797,10:56:28.660
13694,-9.943975488074218e-05,0.0,10:56:30.322
13695,-0.00014830261374543276,0.0,10:56:36.363
13696,-0.00014751837053330447,0.0,10:56:38.726
13697,0.000117737203220275,0.0002789011313559797,10:56:39.293
13698,0.00015551235333801532,0.0002789011313559797,10:56:39.513
13699,-0.0001443682988988691,0.0,10:56:42.378
13700,-0.00014436491565661066,0.0,10:56:44.939
13701,0.0001520130612220153,0.0002789011313559797,10:56:45.657
13702,-0.00014719634706886398,0.0,10:56:46.410
13703,-8.620237199424781e-05,0.0,10:56:54.358
13704,-0.00012692006113497757,-0.0002789011313559797,10:56:58.837
13705,-0.00011653745763671588,0.0,10:57:11.760
13706,0.00013897555041795932,0.0002789011313559797,10:57:13.419
13707,0.00017161816171041736,0.0002789011313559797,10:57:17.236
13708,-8.835638690338716e-05,0.0,10:57:20.515
13709,-8.778577345681167e-05,0.0,10:57:24.240
13710,-7.348255329893233e-05,0.0,10:57:39.538
13711,-7.317841413680755e-05,0.0,10:57:45.238
13712,-7.402769121867639e-05,0.0002788233672053053,10:57:46.141
13713,-0.00011063682085124982,0.0,10:57:51.437
13714,-7.258505304676465e-05,0.0,10:57:53.431
13715,0.0001893382046399101,0.0002789011313559797,10:57:56.725
13716,-4.867536861985481e-05,0.0,10:57:58.422
13717,-4.805046453827346e-05,0.0,10:57:59.239
13718,3.9076617155276045e-05,0.0,10:58:00.416
13719,-9.800865709976725e-05,0.0,10:58:05.209
13720,-9.105535273443429e-05,0.0,10:58:08.431
13721,-3.935996277537056e-05,0.0,10:58:27.308
13722,-3.0182705071141317e-05,0.0,10:58:36.671
13723,-3.573300684515004e-05,0.0002788233672053053,10:58:48.584
13724,-7.34752537266732e-05,0.0002788233672053053,10:58:53.137
13725,-7.304555936493451e-05,0.0002788233672053053,10:58:58.614
13726,-3.0377323092420603e-05,0.0,10:59:00.321
13727,0.00032554398100172926,0.0002789011313559797,10:59:00.775
13728,0.00010450853887107218,0.0002788233672053053,10:59:03.839
13729,-0.00016053034135509646,0.0,10:59:07.868
13730,-0.00015565664269050756,0.0,10:59:08.766
13731,-0.00015911501496380543,0.0,10:59:11.297
13732,0.00010169276985065999,0.0002788233672053053,10:59:14.945
13733,-0.00015942033633957762,0.0,10:59:15.350
13734,-0.00015556049886243436,-0.0002788233672053053,10:59:17.904
13735,-0.00015550361717903792,0.0,10:59:19.231
13736,-0.00015426189921615812,0.0,10:59:20.860
13737,-0.00015825655379790473,0.0,10:59:23.807
13738,-0.00015690738619704358,0.0,10:59:29.320
13739,-0.00015584437974304656,0.0,10:59:32.234
13740,0.00010511892822893801,0.0,10:59:33.417
13741,-0.00015604883873436166,-0.0002788233672053053,10:59:33.540
13742,-0.00015644731079052864,0.0,10:59:34.347
13743,-0.00015637409020670694,0.0,10:59:36.158
13744,-0.00015076461285634706,0.0,10:59:43.708
13745,-0.00018811961842045562,-0.0002788233672053053,10:59:44.932
13746,7.324464654073773e-05,0.0002788233672053053,10:59:45.861
13747,-0.00018791154655508754,0.0,10:59:49.336
13748,7.324668824482433e-05,0.0002788233672053053,10:59:50.342
13749,0.00011114308695462188,0.0002788233672053053,10:59:53.367
13750,-0.0001806650830168623,-0.0002788233672053053,10:59:59.260
13751,-0.00018299417625060245,-0.0002788233672053053,11:00:00.839
13752,-0.00026444519170183917,0.0,11:00:06.789
13753,1.2068298577335335e-05,0.0002788233672053053,11:00:07.343
13754,2.648703792005737e-05,0.0002788233672053053,11:00:07.938
13755,5.1658801634710665e-05,0.0,11:00:10.891
13756,-0.0002003877355537452,-0.0002788233672053053,11:00:19.918
13757,5.8932997914049576e-05,0.0,11:00:23.957
13758,5.926249591523674e-05,0.0,11:00:24.767
13759,6.063746258958688e-05,0.0,11:00:28.704
13760,6.010091927293026e-05,0.0002788233672053053,11:00:30.409
13761,-0.00020036082449091105,-0.0002788233672053053,11:00:37.939
13762,6.062039758923516e-05,0.0,11:00:38.359
13763,9.845325025729823e-05,0.0,11:00:39.679
13764,-0.00016796855620476153,-0.0002788233672053053,11:00:42.891
13765,-0.00016232965869303987,0.0,11:00:46.885
13766,-0.00020633271838074694,0.0,11:00:49.705
13767,5.4402124617597076e-05,0.0,11:00:54.618
13768,9.513037938395759e-05,0.0,11:00:59.925
13769,9.315112331891235e-05,0.0,11:01:02.828
13770,-0.00010744694108908405,0.0,11:01:11.628
13771,0.00015377395559440488,0.0,11:01:12.127
13772,-6.789274066729614e-05,-0.0002789011313559797,11:01:14.389
13773,-6.774727683650008e-05,-0.0002789011313559797,11:01:16.050
13774,-0.00010522704710827277,-0.0002789011313559797,11:01:16.820
13775,0.00019371286203054798,0.0,11:01:17.143
13776,-6.84110306245084e-05,0.0,11:01:20.702
13777,-6.558534123708154e-05,0.0,11:01:23.933
13778,-0.00010801049000432777,0.0,11:01:25.251
13779,0.00015267595819368844,0.0002789011313559797,11:01:30.964
13780,3.311622820455029e-05,0.0002788233672053053,11:01:40.199
13781,6.960073759893328e-05,0.0002788233672053053,11:01:45.834
13782,7.039174611656122e-05,0.0,11:01:48.767
13783,-0.00019064458828422362,-0.0002788233672053053,11:01:49.358
13784,-0.000190231736785807,-0.0002788233672053053,11:01:49.820
13785,-0.0002324809597943659,-0.0002788233672053053,11:01:50.846
13786,7.087295797444487e-05,0.0,11:01:53.867
13787,-0.0001861944849959027,-0.0002788233672053053,11:01:54.026
13788,-0.00018638589875867757,-0.0002788233672053053,11:01:54.805
13789,6.436668985788253e-05,0.0002788233672053053,11:01:59.835
13790,0.00011931547479340288,0.0002788233672053053,11:02:01.214
13791,-0.00016690496701351513,0.0,11:02:02.319
13792,9.907607856644438e-05,0.0002788233672053053,11:02:02.727
13793,0.0001363694179822555,0.0,11:02:05.379
13794,-0.00013116937982724734,-0.0002788233672053053,11:02:13.897
13795,-0.00013351150832756014,-0.0002788233672053053,11:02:14.308
13796,-0.0001332764723912108,0.0,11:02:15.843
13797,-0.00013313915897677744,-0.0002788233672053053,11:02:17.435
13798,0.0001275658189816739,0.0,11:02:22.873
13799,-0.00013349414623525191,0.0,11:02:23.908
13800,-0.00016560739000349864,0.0,11:02:25.933
13801,0.00013370901867787232,0.0002788233672053053,11:02:27.221
13802,9.102513952139788e-05,0.0002788233672053053,11:02:31.927
13803,9.109502416338457e-05,0.0002788233672053053,11:02:34.443
13804,0.0001431732727331061,0.0002788233672053053,11:02:37.884
13805,-0.00011802338662019614,0.0,11:02:38.210
13806,-0.00011789240855862317,-0.0002788233672053053,11:02:39.216
13807,-0.00011667538444144855,-0.0002788233672053053,11:02:42.414
13808,0.0001388302182934225,0.0002788233672053053,11:02:44.389
13809,-0.00012159838462293509,0.00027874564640306687,11:02:45.592
13810,-0.00012177971940433347,0.00027874564640306687,11:02:46.757
13811,-0.0001593597496310249,0.00027874564640306687,11:02:51.094
13812,0.00010169745472498915,0.0005575690136083722,11:02:52.254
13813,0.00011173927944571035,0.0005574136153239095,11:02:56.427
13814,-0.00014013880766287334,0.0,11:02:56.929
13815,-0.0001359102460970073,0.0,11:02:57.317
13816,-0.0001730087071370542,0.00027866796892084267,11:02:58.901
13817,0.00012471407532617054,0.0005574136153239095,11:02:59.171
13818,-0.0001360931569478435,0.00027866796892084267,11:02:59.666
13819,-0.00013646880792087166,0.00027866796892084267,11:03:00.401
13820,-0.00014438253008533758,0.00027866796892084267,11:03:00.908
13821,-0.00014422708758423958,0.00027866796892084267,11:03:01.282
13822,-0.00014816453994080436,0.00027866796892084267,11:03:01.943
13823,-0.00014792929930377972,0.00027866796892084267,11:03:02.406
13824,-0.00013059094219400186,0.0,11:03:04.265
13825,-0.0001302943853395294,0.0,11:03:04.938
13826,0.00011928889514711667,0.0,11:03:05.342
13827,-0.00014351327021082424,-0.00027866796892084267,11:03:05.828
13828,0.0001563723192211906,0.00027866796892084267,11:03:06.440
13829,-0.00014061586492987284,0.0,11:03:06.872
13830,0.00012046626075004144,0.00027866796892084267,11:03:07.434
13831,0.00012424621746584866,0.00027866796892084267,11:03:07.854
13832,0.00016224530150263657,0.00027866796892084267,11:03:08.379
13833,-9.711278646104626e-05,0.0,11:03:10.369
13834,-9.329399060534552e-05,-0.00027866796892084267,11:03:10.909
13835,-8.287195158081156e-05,0.0,11:03:12.393
13836,-0.00011249445019308364,-0.00027866796892084267,11:03:12.801
13837,0.00014360440290014053,0.00027866796892084267,11:03:13.183
13838,0.00014317466729754462,0.0,11:03:13.868
13839,0.00018039978838219495,0.0,11:03:15.820
13840,-8.048005812143907e-05,-0.00027866796892084267,11:03:16.280
13841,-5.223126736763856e-05,-0.00027866796892084267,11:03:16.924
13842,-4.1646159056294286e-05,-0.00027866796892084267,11:03:17.291
13843,-3.4596868287089674e-05,-0.0005574136153239095,11:03:17.939
13844,-4.891057979941788e-05,-0.0005574136153239095,11:03:18.803
13845,-4.925538868391024e-05,-0.00027866796892084267,11:03:19.365
13846,-4.980088872787069e-05,-0.00027866796892084267,11:03:19.922
13847,-8.707479440606608e-05,-0.00027866796892084267,11:03:20.259
13848,0.00016907100835003314,0.0,11:03:20.711
13849,4.3064987454540905e-05,0.0,11:03:21.414
13850,9.49695699015548e-05,0.0,11:03:21.938
13851,-0.00020401710753328517,-0.00027866796892084267,11:03:22.261
13852,9.548267397489863e-05,0.0,11:03:23.380
13853,-0.00020342478953577116,-0.0005574136153239095,11:03:23.801
13854,9.618210023833591e-05,0.0,11:03:24.770
13855,-0.00019514260508660277,-0.00027866796892084267,11:03:26.283
13856,-5.9235667135136276e-05,0.0,11:03:26.929
13857,-0.0001317439935587585,-0.00027874564640306687,11:03:28.326
13858,-0.0001256845003216368,0.0,11:03:36.372
13859,-8.838415722069814e-05,0.0,11:03:38.932
13860,-0.00012950201124089847,-0.00027874564640306687,11:03:40.908
13861,0.00013152233086007265,0.00027874564640306687,11:03:41.413
13862,0.0001311441941388797,0.00027874564640306687,11:03:41.718
13863,0.00017672056294199375,0.00027874564640306687,11:03:42.208
13864,-0.0001271889481084229,0.0,11:03:45.311
13865,0.00013812287176609867,0.00027874564640306687,11:03:48.326
13866,-0.00012181003576019055,0.00027866796892084267,11:03:52.583
13867,0.0003067060389709269,0.0005574136153239095,11:03:54.260
13868,5.508459628342564e-05,0.00027866796892084267,11:03:54.935
13869,6.819894139360535e-05,0.00027866796892084267,11:03:55.926
13870,-0.00023084898532107101,0.0,11:03:56.735
13871,0.00013140369746431586,0.00027866796892084267,11:04:06.844
13872,-0.00012970241333223057,-0.00027866796892084267,11:04:09.424
13873,-0.00013398937734958996,-0.00027866796892084267,11:04:10.421
13874,-0.00013087007548094788,-0.00027866796892084267,11:04:12.796
13875,0.00012376577738536736,-0.00027874564640306687,11:04:17.861
13876,-0.00013655712444167277,-0.0005574136153239095,11:04:18.900
13877,-0.000136441436792173,-0.0005574136153239095,11:04:19.328
13878,-0.00017422533176949276,-0.0005574136153239095,11:04:19.896
13879,-4.0432447274798337e-05,0.0,11:04:21.342
13880,-9.112768024243542e-05,-0.00027874564640306687,11:04:23.783
13881,-9.164143640835935e-05,-0.00027874564640306687,11:04:24.289
13882,-9.091487969278012e-05,0.0,11:04:25.435
13883,-8.587196899983539e-05,0.0,11:04:25.560
13884,-8.559377010983336e-05,0.0,11:04:26.411
13885,-0.00012359651113376922,0.0,11:04:27.373
13886,0.00013755839005118457,0.00027874564640306687,11:04:27.804
13887,-0.0001171922121023447,0.0,11:04:33.378
13888,0.00014385759662315016,0.00027874564640306687,11:04:33.940
13889,-7.702979472865137e-05,-0.00027874564640306687,11:04:38.401
13890,-0.00011652825617838742,-0.00027874564640306687,11:04:39.303
13891,0.00013905557413368262,0.00027874564640306687,11:04:42.171
13892,0.00017825574967110972,0.00027874564640306687,11:04:42.575
13893,-8.221684955386815e-05,0.0,11:04:44.029
13894,-0.00011425376830244532,0.0,11:04:45.431
13895,0.00018591125248614796,0.00027874564640306687,11:04:45.729
13896,-0.00011835304553683228,-0.00027874564640306687,11:04:50.332
13897,0.00014298516155268788,0.00027874564640306687,11:04:51.343
13898,0.0001854758532517248,0.00027874564640306687,11:04:52.162
13899,-8.063239877675063e-05,0.0,11:04:53.441
13900,0.00032621525706304086,0.00027874564640306687,11:05:02.428
13901,0.00012979647298453964,0.0,11:05:02.937
13902,9.182994166361069e-05,0.0,11:05:03.656
13903,0.00013015327243903017,0.0,11:05:04.841
13904,5.614682388995134e-06,0.0,11:05:07.402
13905,-8.470842246759961e-06,-0.00027874564640306687,11:05:07.936
13906,-3.1617069895743874e-06,-0.00027874564640306687,11:05:08.440
