acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.4347700000000001,0.10610925518519847,4.097380565353809,0.2676419079015144,0.3748712899141933,3,17,47,136,11,10,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.5_0.2_-0.1
0.036391284664584855,0.05904194860632213,0.6163632048669906,0.17902732151632286,0.3812779507832073,1,5,19,94,5,4,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.5_0.2_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.5_0.2_-0.1
-0.6983799920000046,0.15075722140917194,-4.632481187116889,0.7036589040000043,0.4202443741502615,3,44,0,252,11,10,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.5_0.2_-0.1
-0.6052914639999982,0.15430811372344672,-3.92261592339085,0.6052914639999983,0.4102289737789128,0,12,0,148,6,6,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.5_0.2_-0.1
0.07223807999999998,0.03502772442478757,2.0623115314016887,0.04738048678909038,0.28506896652424857,0,2,0,19,1,1,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.5_0.2_-0.1
-0.44120513000000483,0.12183394843146401,-3.621364452849516,0.4477051200000048,0.3848029673270239,7,40,4,331,12,11,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.5_0.2_-0.1
-0.3230033200000031,0.111384828866236,-2.899886127112548,0.33469237680709585,0.35195837431769206,1,17,0,221,6,5,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.5_0.2_-0.1
-0.2225022000000021,0.07205054159734525,-3.0881405617109245,0.2349690489030821,0.2579654830672199,0,6,0,152,3,2,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.5_0.2_-0.1
1.323354140000005,0.4940353205184463,2.678663012618738,0.19139157487550384,0.3809970686982288,5,30,19,147,14,14,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.5_0.2_-0.1
0.34023625660442813,0.2360581655620789,1.441323818620256,0.22888980676627613,0.3808331897420085,1,16,2,124,9,8,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.5_0.2_-0.1
0.1058625199999974,0.09619731573989673,1.1004727022345815,0.17966296097594806,0.3851152666332737,0,4,0,59,3,2,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.5_0.2_-0.1
-0.44120513000000483,0.12183394843146401,-3.621364452849516,0.4477051200000048,0.3848029673270239,7,40,4,331,12,11,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.5_0.2_-0.1
-0.3230033200000031,0.111384828866236,-2.899886127112548,0.33469237680709585,0.35195837431769206,1,17,0,221,6,5,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.5_0.2_-0.1
-0.2225022000000021,0.07205054159734525,-3.0881405617109245,0.2349690489030821,0.2579654830672199,0,6,0,152,3,2,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.5_0.2_-0.1
-0.38364,0.10216958807633263,-3.75493341241012,0.4439989627590609,0.34900604170726957,14,84,9,349,15,15,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.5_0.2_-0.1
-0.10707,0.04159112798891832,-2.5743471066360133,0.19791656282709466,0.36889087257308634,2,36,0,307,5,5,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.5_0.2_-0.1
0.07732000000000006,0.019322295344577564,4.001594977260217,0.08835133685742741,0.3334187693018761,0,11,0,247,3,2,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.5_0.2_-0.1
0.2521472799999951,0.11880132077065428,2.122428255547469,0.3152966131551793,0.32782162096932926,3,15,26,88,9,9,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.5_0.2_-0.1
0.06303743999999756,0.023819152411309292,2.6465022311233666,0.03955404866244147,0.25274696926702506,0,3,0,22,3,3,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.5_0.2_-0.1
-2.159999999862272e-06,0.004629394406641568,-0.00046658370623237994,0.04194867423518517,0.2688189180345199,0,1,0,17,1,1,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.5_0.2_-0.1
-0.7260150000000001,0.19274158872146158,-3.7667791617573143,0.7621389247012091,0.3828568321799442,3,22,3,127,19,19,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.5_0.2_0
-0.32674000000000003,0.07499903688359767,-4.356589278701234,0.39040450166455526,0.3723916656630134,1,4,8,35,5,5,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.5_0.2_0
0.01016499999999998,0.006400181756028392,1.5882361450790783,0.04579,0.3072543779671142,0,1,0,4,1,1,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.5_0.2_0
0.10066800000000042,0.0698656056991802,1.4408806592681076,0.09120024169008163,0.32359467994832736,1,5,14,33,4,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.5_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.5_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.5_0.2_0
-0.60961,0.16836205530304202,-3.620827738784354,0.6374840874898738,0.39534207407226385,3,15,32,249,8,8,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.5_0.2_0
0.06319999999999992,0.039380691247120445,1.604847401062854,0.1472857553740918,0.3650348296646087,2,4,18,79,4,4,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.5_0.2_0
0.392655,0.11713506837286718,3.3521558099927096,0.13385483877411597,0.32962817751168144,2,2,64,77,3,3,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.5_0.2_0
0.2896019999999999,0.07843375922152769,3.6923131426360722,0.2685440814984526,0.4181275492609373,2,13,18,164,10,10,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.5_0.2_0
0.194504,0.055725284862120424,3.490408357377733,0.1175616230565036,0.34355143396874466,1,2,3,43,3,3,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.5_0.2_0
0.12593999999999994,0.061556492251013215,2.0459255456994785,0.00039,0.2951951260991787,1,0,3,0,1,1,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.5_0.2_0
-0.5141002000000009,0.21812198987729078,-2.356938886763407,0.7050274345846012,0.5355362614012129,7,43,81,252,21,21,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.5_0.2_0
-0.5640878378203763,0.09706364931701589,-5.811525136233344,0.5808934428729352,0.5266737696556921,1,13,13,201,10,10,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.5_0.2_0
-0.5718996000000026,0.1389972511821546,-4.114466977843565,0.5929053346315999,0.5210187597654873,1,6,13,127,6,6,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.5_0.2_0
-0.6111943460000004,0.23220834556542516,-2.632094658405786,0.6624130396276877,0.40502525655787996,6,29,40,152,17,17,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.5_0.2_0
-0.5326940419999944,0.13294043051627227,-4.00701306541046,0.570136842473208,0.42380450032297995,4,11,56,119,9,9,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.5_0.2_0
-0.322023752000002,0.12003282717215534,-2.682797361243055,0.4470749264095423,0.39546151776970967,0,6,0,113,4,4,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.5_0.2_0
0.31348087999999863,0.1470781191274187,2.1313903241339363,0.3060096800000006,0.3773745907820311,0,10,0,95,9,9,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.5_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.5_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.5_0.2_0
-0.14180506000000104,0.07401690790911447,-1.9158468518317975,0.2605864429917671,0.35996260259906604,2,8,14,90,7,7,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.5_0.2_0
-0.07840096000000041,0.02894509914230793,-2.7086091367158165,0.13187689202711403,0.2885340805996051,0,2,0,14,2,2,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.5_0.2_0
-0.1282004800000004,0.03702671334723498,-3.4623780619614175,0.13836770659686567,0.3049294091384529,0,1,0,11,1,1,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.5_0.2_0
0.4347700000000001,0.10610925518519847,4.097380565353809,0.2676419079015144,0.3748712899141933,3,17,47,136,11,10,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.5_0.2_0
0.036391284664584855,0.05904194860632213,0.6163632048669906,0.17902732151632286,0.3812779507832073,1,5,19,94,5,4,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.5_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.5_0.2_0
-0.6983799920000046,0.15075722140917194,-4.632481187116889,0.7036589040000043,0.4202443741502615,3,44,0,252,11,10,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.5_0.2_0
-0.6052914639999982,0.15430811372344672,-3.92261592339085,0.6052914639999983,0.4102289737789128,0,12,0,148,6,6,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.5_0.2_0
0.07223807999999998,0.03502772442478757,2.0623115314016887,0.04738048678909038,0.28506896652424857,0,2,0,19,1,1,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.5_0.2_0
-0.44120513000000483,0.12183394843146401,-3.621364452849516,0.4477051200000048,0.3848029673270239,7,40,4,331,12,11,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.5_0.2_0
-0.3230033200000031,0.111384828866236,-2.899886127112548,0.33469237680709585,0.35195837431769206,1,17,0,221,6,5,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.5_0.2_0
-0.2225022000000021,0.07205054159734525,-3.0881405617109245,0.2349690489030821,0.2579654830672199,0,6,0,152,3,2,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.5_0.2_0
1.323354140000005,0.4940353205184463,2.678663012618738,0.19139157487550384,0.3809970686982288,5,30,19,147,14,14,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.5_0.2_0
0.34023625660442813,0.2360581655620789,1.441323818620256,0.22888980676627613,0.3808331897420085,1,16,2,124,9,8,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.5_0.2_0
0.1058625199999974,0.09619731573989673,1.1004727022345815,0.17966296097594806,0.3851152666332737,0,4,0,59,3,2,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.5_0.2_0
-0.44120513000000483,0.12183394843146401,-3.621364452849516,0.4477051200000048,0.3848029673270239,7,40,4,331,12,11,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.5_0.2_0
-0.3230033200000031,0.111384828866236,-2.899886127112548,0.33469237680709585,0.35195837431769206,1,17,0,221,6,5,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.5_0.2_0
-0.2225022000000021,0.07205054159734525,-3.0881405617109245,0.2349690489030821,0.2579654830672199,0,6,0,152,3,2,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.5_0.2_0
-0.38364,0.10216958807633263,-3.75493341241012,0.4439989627590609,0.34900604170726957,14,84,9,349,15,15,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.5_0.2_0
-0.10707,0.04159112798891832,-2.5743471066360133,0.19791656282709466,0.36889087257308634,2,36,0,307,5,5,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.5_0.2_0
0.07732000000000006,0.019322295344577564,4.001594977260217,0.08835133685742741,0.3334187693018761,0,11,0,247,3,2,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.5_0.2_0
0.2521472799999951,0.11880132077065428,2.122428255547469,0.3152966131551793,0.32782162096932926,3,15,26,88,9,9,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.5_0.2_0
0.06303743999999756,0.023819152411309292,2.6465022311233666,0.03955404866244147,0.25274696926702506,0,3,0,22,3,3,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.5_0.2_0
-2.159999999862272e-06,0.004629394406641568,-0.00046658370623237994,0.04194867423518517,0.2688189180345199,0,1,0,17,1,1,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.5_0.2_0
-0.7260150000000001,0.19274158872146158,-3.7667791617573143,0.7621389247012091,0.3828568321799442,3,22,3,127,19,19,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.5_0.2_0.2
-0.32674000000000003,0.07499903688359767,-4.356589278701234,0.39040450166455526,0.3723916656630134,1,4,8,35,5,5,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.5_0.2_0.2
0.01016499999999998,0.006400181756028392,1.5882361450790783,0.04579,0.3072543779671142,0,1,0,4,1,1,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.5_0.2_0.2
0.10066800000000042,0.0698656056991802,1.4408806592681076,0.09120024169008163,0.32359467994832736,1,5,14,33,4,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.5_0.2_0.2
-0.60961,0.16836205530304202,-3.620827738784354,0.6374840874898738,0.39534207407226385,3,15,32,249,8,8,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.5_0.2_0.2
0.06319999999999992,0.039380691247120445,1.604847401062854,0.1472857553740918,0.3650348296646087,2,4,18,79,4,4,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.5_0.2_0.2
0.392655,0.11713506837286718,3.3521558099927096,0.13385483877411597,0.32962817751168144,2,2,64,77,3,3,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.5_0.2_0.2
0.2896019999999999,0.07843375922152769,3.6923131426360722,0.2685440814984526,0.4181275492609373,2,13,18,164,10,10,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.5_0.2_0.2
0.194504,0.055725284862120424,3.490408357377733,0.1175616230565036,0.34355143396874466,1,2,3,43,3,3,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.5_0.2_0.2
0.12593999999999994,0.061556492251013215,2.0459255456994785,0.00039,0.2951951260991787,1,0,3,0,1,1,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.5_0.2_0.2
-0.5141002000000009,0.21812198987729078,-2.356938886763407,0.7050274345846012,0.5355362614012129,7,43,81,252,21,21,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.5_0.2_0.2
-0.5640878378203763,0.09706364931701589,-5.811525136233344,0.5808934428729352,0.5266737696556921,1,13,13,201,10,10,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.5_0.2_0.2
-0.5718996000000026,0.1389972511821546,-4.114466977843565,0.5929053346315999,0.5210187597654873,1,6,13,127,6,6,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.5_0.2_0.2
-0.6111943460000004,0.23220834556542516,-2.632094658405786,0.6624130396276877,0.40502525655787996,6,29,40,152,17,17,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.5_0.2_0.2
-0.5326940419999944,0.13294043051627227,-4.00701306541046,0.570136842473208,0.42380450032297995,4,11,56,119,9,9,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.5_0.2_0.2
-0.322023752000002,0.12003282717215534,-2.682797361243055,0.4470749264095423,0.39546151776970967,0,6,0,113,4,4,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.5_0.2_0.2
0.31348087999999863,0.1470781191274187,2.1313903241339363,0.3060096800000006,0.3773745907820311,0,10,0,95,9,9,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.5_0.2_0.2
-0.14180506000000104,0.07401690790911447,-1.9158468518317975,0.2605864429917671,0.35996260259906604,2,8,14,90,7,7,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.5_0.2_0.2
-0.07840096000000041,0.02894509914230793,-2.7086091367158165,0.13187689202711403,0.2885340805996051,0,2,0,14,2,2,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.5_0.2_0.2
-0.1282004800000004,0.03702671334723498,-3.4623780619614175,0.13836770659686567,0.3049294091384529,0,1,0,11,1,1,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.5_0.2_0.2
0.4347700000000001,0.10610925518519847,4.097380565353809,0.2676419079015144,0.3748712899141933,3,17,47,136,11,10,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.5_0.2_0.2
0.036391284664584855,0.05904194860632213,0.6163632048669906,0.17902732151632286,0.3812779507832073,1,5,19,94,5,4,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.5_0.2_0.2
-0.6983799920000046,0.15075722140917194,-4.632481187116889,0.7036589040000043,0.4202443741502615,3,44,0,252,11,10,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.5_0.2_0.2
-0.6052914639999982,0.15430811372344672,-3.92261592339085,0.6052914639999983,0.4102289737789128,0,12,0,148,6,6,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.5_0.2_0.2
0.07223807999999998,0.03502772442478757,2.0623115314016887,0.04738048678909038,0.28506896652424857,0,2,0,19,1,1,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.5_0.2_0.2
-0.44120513000000483,0.12183394843146401,-3.621364452849516,0.4477051200000048,0.3848029673270239,7,40,4,331,12,11,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.5_0.2_0.2
-0.3230033200000031,0.111384828866236,-2.899886127112548,0.33469237680709585,0.35195837431769206,1,17,0,221,6,5,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.5_0.2_0.2
-0.2225022000000021,0.07205054159734525,-3.0881405617109245,0.2349690489030821,0.2579654830672199,0,6,0,152,3,2,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.5_0.2_0.2
1.323354140000005,0.4940353205184463,2.678663012618738,0.19139157487550384,0.3809970686982288,5,30,19,147,14,14,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.5_0.2_0.2
0.34023625660442813,0.2360581655620789,1.441323818620256,0.22888980676627613,0.3808331897420085,1,16,2,124,9,8,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.5_0.2_0.2
0.1058625199999974,0.09619731573989673,1.1004727022345815,0.17966296097594806,0.3851152666332737,0,4,0,59,3,2,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.5_0.2_0.2
-0.44120513000000483,0.12183394843146401,-3.621364452849516,0.4477051200000048,0.3848029673270239,7,40,4,331,12,11,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.5_0.2_0.2
-0.3230033200000031,0.111384828866236,-2.899886127112548,0.33469237680709585,0.35195837431769206,1,17,0,221,6,5,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.5_0.2_0.2
-0.2225022000000021,0.07205054159734525,-3.0881405617109245,0.2349690489030821,0.2579654830672199,0,6,0,152,3,2,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.5_0.2_0.2
-0.38364,0.10216958807633263,-3.75493341241012,0.4439989627590609,0.34900604170726957,14,84,9,349,15,15,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.5_0.2_0.2
-0.10707,0.04159112798891832,-2.5743471066360133,0.19791656282709466,0.36889087257308634,2,36,0,307,5,5,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.5_0.2_0.2
0.07732000000000006,0.019322295344577564,4.001594977260217,0.08835133685742741,0.3334187693018761,0,11,0,247,3,2,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.5_0.2_0.2
0.2521472799999951,0.11880132077065428,2.122428255547469,0.3152966131551793,0.32782162096932926,3,15,26,88,9,9,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.5_0.2_0.2
0.06303743999999756,0.023819152411309292,2.6465022311233666,0.03955404866244147,0.25274696926702506,0,3,0,22,3,3,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.5_0.2_0.2
-2.159999999862272e-06,0.004629394406641568,-0.00046658370623237994,0.04194867423518517,0.2688189180345199,0,1,0,17,1,1,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.5_0.2_0.2
-0.7260150000000001,0.19274158872146158,-3.7667791617573143,0.7621389247012091,0.3828568321799442,3,22,3,127,19,19,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.5_0.2_0.3
-0.32674000000000003,0.07499903688359767,-4.356589278701234,0.39040450166455526,0.3723916656630134,1,4,8,35,5,5,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.5_0.2_0.3
0.01016499999999998,0.006400181756028392,1.5882361450790783,0.04579,0.3072543779671142,0,1,0,4,1,1,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.5_0.2_0.3
0.10066800000000042,0.0698656056991802,1.4408806592681076,0.09120024169008163,0.32359467994832736,1,5,14,33,4,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.5_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.5_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.5_0.2_0.3
-0.60961,0.16836205530304202,-3.620827738784354,0.6374840874898738,0.39534207407226385,3,15,32,249,8,8,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.5_0.2_0.3
0.06319999999999992,0.039380691247120445,1.604847401062854,0.1472857553740918,0.3650348296646087,2,4,18,79,4,4,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.5_0.2_0.3
0.392655,0.11713506837286718,3.3521558099927096,0.13385483877411597,0.32962817751168144,2,2,64,77,3,3,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.5_0.2_0.3
0.2896019999999999,0.07843375922152769,3.6923131426360722,0.2685440814984526,0.4181275492609373,2,13,18,164,10,10,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.5_0.2_0.3
0.194504,0.055725284862120424,3.490408357377733,0.1175616230565036,0.34355143396874466,1,2,3,43,3,3,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.5_0.2_0.3
0.12593999999999994,0.061556492251013215,2.0459255456994785,0.00039,0.2951951260991787,1,0,3,0,1,1,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.5_0.2_0.3
-0.5141002000000009,0.21812198987729078,-2.356938886763407,0.7050274345846012,0.5355362614012129,7,43,81,252,21,21,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.5_0.2_0.3
-0.5640878378203763,0.09706364931701589,-5.811525136233344,0.5808934428729352,0.5266737696556921,1,13,13,201,10,10,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.5_0.2_0.3
-0.5718996000000026,0.1389972511821546,-4.114466977843565,0.5929053346315999,0.5210187597654873,1,6,13,127,6,6,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.5_0.2_0.3
-0.6111943460000004,0.23220834556542516,-2.632094658405786,0.6624130396276877,0.40502525655787996,6,29,40,152,17,17,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.5_0.2_0.3
-0.5326940419999944,0.13294043051627227,-4.00701306541046,0.570136842473208,0.42380450032297995,4,11,56,119,9,9,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.5_0.2_0.3
-0.322023752000002,0.12003282717215534,-2.682797361243055,0.4470749264095423,0.39546151776970967,0,6,0,113,4,4,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.5_0.2_0.3
0.31348087999999863,0.1470781191274187,2.1313903241339363,0.3060096800000006,0.3773745907820311,0,10,0,95,9,9,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.5_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.5_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.5_0.2_0.3
-0.14180506000000104,0.07401690790911447,-1.9158468518317975,0.2605864429917671,0.35996260259906604,2,8,14,90,7,7,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.5_0.2_0.3
-0.07840096000000041,0.02894509914230793,-2.7086091367158165,0.13187689202711403,0.2885340805996051,0,2,0,14,2,2,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.5_0.2_0.3
-0.1282004800000004,0.03702671334723498,-3.4623780619614175,0.13836770659686567,0.3049294091384529,0,1,0,11,1,1,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.5_0.2_0.3
0.4347700000000001,0.10610925518519847,4.097380565353809,0.2676419079015144,0.3748712899141933,3,17,47,136,11,10,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.5_0.2_0.3
0.036391284664584855,0.05904194860632213,0.6163632048669906,0.17902732151632286,0.3812779507832073,1,5,19,94,5,4,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.5_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.5_0.2_0.3
-0.6983799920000046,0.15075722140917194,-4.632481187116889,0.7036589040000043,0.4202443741502615,3,44,0,252,11,10,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.5_0.2_0.3
-0.6052914639999982,0.15430811372344672,-3.92261592339085,0.6052914639999983,0.4102289737789128,0,12,0,148,6,6,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.5_0.2_0.3
0.07223807999999998,0.03502772442478757,2.0623115314016887,0.04738048678909038,0.28506896652424857,0,2,0,19,1,1,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.5_0.2_0.3
