,pred,true,UpdateTime
13283,-0.00012024973768434207,-0.00027999440194115266,11:17:32.939
13284,0.00016980848405743012,0.0,11:17:34.079
13285,-8.876298588881685e-05,0.0,11:17:36.077
13286,-8.508142194541616e-05,0.0,11:17:37.513
13287,-0.00011641852191692736,0.0,11:17:40.068
13288,0.00017245638151426742,0.00027999440194115266,11:17:44.087
13289,0.00013388152896142767,0.00027999440194115266,11:17:47.611
13290,-0.00012515788523712013,-0.00027999440194115266,11:17:51.181
13291,-0.00011059116060886194,0.0,11:17:54.009
13292,-0.00010799296606834258,0.0,11:17:57.254
13293,-0.0001275011903295626,0.00027991602701860074,11:18:04.876
13294,0.00018232401440412794,0.00027999440194115266,11:18:07.399
13295,-7.206449952959722e-05,0.0,11:18:08.066
13296,4.860676786338177e-05,0.0,11:18:08.489
13297,0.00010872272609222125,0.00027991602701860074,11:18:09.510
13298,-0.00013914094621433792,0.0,11:18:10.100
13299,8.014949845505874e-05,0.00027991602701860074,11:18:11.821
13300,7.346346848885285e-05,0.0005597537229835581,11:18:13.567
13301,0.00011309840736402952,0.00027991602701860074,11:18:14.017
13302,0.00011786312224802176,0.0005597537229835581,11:18:16.589
13303,0.00016734126105628314,0.0005597537229835581,11:18:18.427
13304,3.536004602371962e-05,0.0,11:18:19.023
13305,3.9311083826456203e-05,0.00027983769596495733,11:18:19.588
13306,8.750587454370172e-05,0.0,11:18:19.812
13307,-0.0001708986920398804,-0.00027983769596495733,11:18:20.575
13308,-0.0001707035805784631,0.0,11:18:21.081
13309,-0.0002196292078221049,0.0,11:18:21.499
13310,4.840778653762743e-05,0.00027983769596495733,11:18:22.078
13311,8.795041343874931e-05,0.0005595971046989945,11:18:22.449
13312,-0.00021955452916150444,0.0,11:18:23.811
13313,8.029884592740203e-05,0.00027983769596495733,11:18:25.035
13314,-0.00018659093363284515,0.0,11:18:25.574
13315,-0.00017372702249439012,0.0,11:18:27.611
13316,-0.00018329351460573079,0.0,11:18:27.902
13317,-0.00021377924210051538,-0.00027983769596495733,11:18:29.064
13318,8.457450954733971e-05,0.00027983769596495733,11:18:29.448
13319,-0.00022322479492512874,0.0,11:18:30.095
13320,7.586926790703378e-05,0.00027983769596495733,11:18:31.043
13321,1.9400254590720746e-05,-0.00027983769596495733,11:18:31.571
13322,3.264441826258686e-05,0.0,11:18:31.998
13323,7.12126073442991e-05,0.0,11:18:32.520
13324,-0.000288033865591332,-0.00027975940873403715,11:18:33.074
13325,-0.00010845261761545213,-0.00027983769596495733,11:18:33.480
13326,-0.00012572104003177444,-0.00027983769596495733,11:18:34.107
13327,-0.0001308415806625844,-0.00027983769596495733,11:18:34.533
13328,-0.0001180612207973495,0.0,11:18:35.498
13329,-0.00016812287995674946,0.0,11:18:36.048
13330,0.00013778460695259082,0.00027983769596495733,11:18:37.033
13331,-0.0001273316148395441,0.0,11:18:37.596
13332,-0.00015735660509020162,0.0,11:18:38.097
13333,0.00010114038309321489,0.00027983769596495733,11:18:38.452
13334,0.0001442017515931909,0.0,11:18:39.090
13335,-0.00010249347463917136,-0.00027983769596495733,11:18:39.567
13336,-0.0001006503909299749,0.0,11:18:40.527
13337,-0.0001311430398337777,0.0,11:18:41.002
13338,0.00016275216496762463,0.00027983769596495733,11:18:41.572
13339,-0.00010289657481779694,0.0,11:18:42.025
13340,-0.00013261601509333232,0.0,11:18:43.006
13341,0.00012600531054056646,0.00027983769596495733,11:18:43.587
13342,0.00015233227551782695,0.00027983769596495733,11:18:45.599
13343,-0.0001363632080100079,0.0,11:18:46.555
13344,0.0001527163895069999,0.00027983769596495733,11:18:46.957
13345,-0.00010319322764876908,0.0,11:18:47.609
13346,-0.00010783076358334211,-0.00027983769596495733,11:18:53.018
13347,-0.00010856439772027403,0.0,11:18:53.543
13348,-9.914865653274403e-05,0.0,11:18:55.004
13349,-9.936609015205567e-05,0.0,11:18:55.876
13350,-0.00014871578740583582,0.0,11:18:56.997
13351,-0.00014658417719113314,0.0,11:18:59.608
13352,0.00011267934525397023,0.00027983769596495733,11:19:01.448
13353,0.00015248749482169212,0.00027983769596495733,11:19:02.050
13354,-9.655094828145861e-05,0.0,11:19:03.306
13355,-0.00014629849120049296,0.0,11:19:04.025
13356,0.00011222161098406825,0.00027983769596495733,11:19:04.563
13357,-0.0001360945724121697,-0.00027983769596495733,11:19:07.379
13358,-0.0001462531236448396,-0.00027983769596495733,11:19:08.471
13359,0.00016136899038018802,0.00027983769596495733,11:19:09.035
13360,-9.715281617744607e-05,0.0,11:19:09.594
13361,-0.0001464045054335758,-0.00027983769596495733,11:19:10.567
13362,0.00015139829494092982,0.0,11:19:11.540
13363,-0.00011359974020110559,0.0,11:19:14.565
13364,-0.00015525178210708566,0.0,11:19:15.429
13365,-0.00020142496462863987,0.0,11:19:20.602
13366,5.67369581067003e-05,0.00027983769596495733,11:19:20.876
13367,0.00010604327552574479,0.00027983769596495733,11:19:22.047
13368,6.497453496867822e-05,0.00027983769596495733,11:19:23.600
13369,-9.027567771606022e-05,0.0,11:19:26.111
13370,0.00014534260077873188,0.00027983769596495733,11:19:27.078
13371,0.00015648103064670824,0.00027983769596495733,11:19:27.918
13372,0.0001463173924046302,0.0,11:19:29.841
13373,-7.296499243189949e-05,-0.00027983769596495733,11:19:31.080
13374,-0.0001087426307349753,0.0,11:19:36.510
13375,-6.756830290967904e-05,0.0,11:19:38.420
13376,-0.0001068577887490214,0.0,11:19:39.083
13377,0.00015990422627285128,0.00027983769596495733,11:19:40.738
13378,0.00015904439759994464,0.00027983769596495733,11:19:41.147
13379,-7.751515934810648e-05,-0.00027983769596495733,11:19:46.881
13380,0.0001661046225768952,0.00027983769596495733,11:19:48.081
13381,-9.122807445787086e-05,0.0,11:19:48.606
13382,-0.00010202681300573123,0.0,11:19:49.530
13383,8.93664651526893e-05,0.00027983769596495733,11:19:56.050
13384,-0.00013083221886295925,0.0,11:19:58.598
13385,-0.00012578715049439758,0.00027975940873403715,11:19:59.053
13386,-0.00011376062335919453,0.0,11:20:00.110
13387,0.0001511025915199295,0.00027983769596495733,11:20:01.502
13388,-8.087369649373469e-05,0.00027975940873403715,11:20:02.412
13389,-0.00010679804056026113,0.00027975940873403715,11:20:05.608
13390,-5.2555232819318785e-06,0.00027975940873403715,11:20:06.607
13391,2.1086049029025896e-05,0.00027975940873403715,11:20:07.086
13392,8.350516877008193e-05,0.00027975940873403715,11:20:08.595
13393,0.00011601597068088304,0.00027975940873403715,11:20:10.549
13394,-0.0002029944637346901,0.0,11:20:11.087
13395,9.72556359262321e-05,0.0,11:20:11.597
13396,-0.00020085698732671888,0.0,11:20:12.414
13397,9.851319223539284e-05,0.0,11:20:13.001
13398,-0.00016904161615550933,-0.00027975940873403715,11:20:13.541
13399,-0.00019731307743661106,0.0,11:20:13.952
13400,0.00010350241728402592,0.0,11:20:14.960
13401,-0.00016446161113538375,-0.00027975940873403715,11:20:15.476
13402,-0.00020338684338518646,0.0,11:20:17.023
13403,0.0001061479786799028,0.00027975940873403715,11:20:17.583
13404,-0.0001606901111244809,-0.00027975940873403715,11:20:17.874
13405,-0.0001604365731584567,0.0,11:20:18.465
13406,0.00010826144330781038,0.00027975940873403715,11:20:19.517
13407,-0.00015984364380203394,0.0,11:20:20.023
13408,-0.0001596520274643845,0.0,11:20:20.121
13409,9.997815926976639e-05,0.0,11:20:21.490
13410,-0.00014866662318067705,-0.00027975940873403715,11:20:22.075
13411,0.00010131719247712208,0.00027975940873403715,11:20:24.519
13412,-0.00018698176596315468,-0.00027975940873403715,11:20:25.029
13413,6.230225076609208e-05,0.0,11:20:25.585
13414,6.223911972908746e-05,0.0,11:20:26.552
13415,0.0001016959788051044,0.00027975940873403715,11:20:28.110
13416,0.00011044192846653489,0.00027975940873403715,11:20:31.435
13417,-0.00015760175138937804,0.0,11:20:31.800
13418,-0.000147651902720991,0.0,11:20:33.080
13419,-0.00014867618803637937,0.0,11:20:33.583
13420,-0.0001975791778905547,0.0,11:20:35.104
13421,0.00010468266419480546,0.00027975940873403715,11:20:38.505
13422,0.00010121482995119589,0.00027975940873403715,11:20:41.575
13423,0.00010930621225506183,0.00027975940873403715,11:20:43.394
13424,-0.00014950850076448442,0.0,11:20:44.078
13425,-0.0001481995492940987,-0.00027975940873403715,11:20:45.362
13426,-0.00014980010991564834,0.0,11:20:47.066
13427,7.419035435373741e-05,0.0005594405740314556,11:20:48.954
13428,-0.00015381199128675698,0.0,11:20:50.016
13429,-0.0001539241295004972,0.0,11:20:51.888
13430,-0.00015362602702131948,0.0,11:20:52.568
13431,-0.00019177364057988718,0.0,11:20:55.568
13432,6.677387833297855e-05,0.00027975940873403715,11:20:55.955
13433,6.672045854456076e-05,0.00027975940873403715,11:20:56.397
13434,0.00010630558641401158,0.00027975940873403715,11:20:57.087
13435,9.988106173829368e-05,-0.00027975940873403715,11:20:59.102
13436,-0.00015440463287974673,-0.0005594405740314556,11:20:59.550
13437,-0.00015148542770244478,-0.0005594405740314556,11:21:00.108
13438,7.572546410707022e-05,-0.00027975940873403715,11:21:01.518
13439,-0.0001174800586160996,-0.00027975940873403715,11:21:02.607
13440,-8.684351647676356e-05,-0.00027975940873403715,11:21:06.111
13441,-0.00012071646843051874,-0.00027975940873403715,11:21:08.110
13442,0.0001259684012182112,0.0,11:21:11.382
13443,0.00012876006715550867,0.0,11:21:16.534
13444,-0.0001307944505943661,-0.00027975940873403715,11:21:17.588
13445,0.0001274027072487681,0.0,11:21:17.979
13446,0.0001274027072487681,0.0,11:21:18.581
13447,-0.00013332902661847263,-0.00027975940873403715,11:21:20.512
13448,0.00016544726645488798,0.0,11:21:21.005
13449,0.00011871283911757547,0.0,11:21:21.907
13450,0.00011791158279932466,0.00027975940873403715,11:21:22.478
13451,0.00011853277899890229,0.00027975940873403715,11:21:23.584
13452,0.00011947899595758959,0.00027975940873403715,11:21:23.958
13453,0.0001183585034449611,0.0,11:21:26.485
13454,0.00011495652874621351,0.0,11:21:29.490
13455,0.00011462667963449225,0.0,11:21:30.470
13456,0.00015392528735355202,0.0,11:21:31.037
13457,-0.0001444502201383668,-0.00027975940873403715,11:21:31.516
13458,-0.0001612280517138659,-0.00027975940873403715,11:21:32.510
13459,8.9657453717231e-05,-0.00027983769596495733,11:21:37.980
13460,7.363290221670368e-05,-0.00027983769596495733,11:21:39.372
13461,7.324166080660652e-05,0.0,11:21:40.090
13462,7.310653774594805e-05,0.0,11:21:40.592
13463,-0.0001112551449692225,-0.00027983769596495733,11:21:45.075
13464,0.0001413398210386332,0.00027983769596495733,11:21:49.107
13465,-0.00012351571474405863,0.0,11:21:51.090
13466,0.00013552739600159206,0.00027983769596495733,11:21:51.967
13467,0.00014054793139827053,0.00027983769596495733,11:21:52.590
13468,0.00014090642954857924,0.00027983769596495733,11:21:53.071
13469,-0.00013368906267153123,0.0,11:21:56.397
13470,-0.00012191582054751892,0.00027975940873403715,11:21:59.026
13471,0.00014601263222092882,0.0,11:22:01.570
13472,-0.00010327017733256413,0.0,11:22:02.010
13473,0.00010495290370142651,-0.00027983769596495733,11:22:05.963
13474,9.686087316479947e-05,-0.00027983769596495733,11:22:06.994
13475,0.0001469011779407214,0.0,11:22:10.501
13476,0.00014256313020956292,-0.00027983769596495733,11:22:14.029
13477,-0.00011524460026716172,-0.00027983769596495733,11:22:17.061
13478,0.00015227472903184066,0.0,11:22:19.965
13479,0.00020103062833189337,0.00027983769596495733,11:22:20.960
13480,-5.756228618360535e-05,0.0,11:22:21.534
13481,0.00020839256136428698,0.00027983769596495733,11:22:22.989
13482,-4.5443462083035116e-05,-0.00027983769596495733,11:22:26.449
13483,0.0001808882496676431,0.0,11:22:30.525
13484,0.0002210741726466809,0.0,11:22:31.042
13485,-4.7304715475701e-05,-0.00027983769596495733,11:22:31.606
13486,-6.391338849328012e-05,0.0,11:22:35.963
13487,0.00023482582486078593,0.00027983769596495733,11:22:36.500
13488,-7.426739921173599e-05,-0.00027983769596495733,11:22:37.055
13489,0.00018678917888660573,0.0,11:22:38.032
13490,-9.080649443927106e-05,0.0,11:22:40.967
13491,0.00017490675175432736,0.00027983769596495733,11:22:41.486
13492,0.0001716498806881956,0.00027983769596495733,11:22:43.552
13493,0.00020264107770490817,0.00027983769596495733,11:22:44.000
13494,-5.627526838662639e-05,0.0,11:22:44.603
13495,-9.622759086924704e-05,-0.00027983769596495733,11:22:45.061
13496,-8.978280445703927e-05,-0.00027983769596495733,11:22:47.075
13497,0.00016858976180835736,0.0,11:22:47.967
13498,0.0001670365378001278,0.0,11:22:48.598
13499,0.00019552712777234503,0.0,11:22:49.580
13500,-2.7672479784125574e-05,-0.00027983769596495733,11:22:49.999
13501,-2.6104746862324728e-05,-0.00027983769596495733,11:22:50.563
13502,-3.566407289168479e-05,0.0,11:22:52.516
13503,-4.2209921977392525e-05,0.0,11:22:54.137
13504,0.00016741114277092628,0.00027983769596495733,11:22:56.528
13505,0.00016734152819146246,0.00027983769596495733,11:22:56.851
13506,0.00016613626056394403,0.0,11:23:00.074
13507,0.00016069544509326786,0.00027983769596495733,11:23:01.090
13508,0.00020371854752939498,0.00027983769596495733,11:23:02.987
13509,-0.00012995264719201818,-0.00027983769596495733,11:23:09.442
13510,0.0001894920168051815,0.0,11:23:12.867
13511,-0.00010045599940570385,-0.00027983769596495733,11:23:14.089
13512,0.0001950039587938967,0.00027983769596495733,11:23:16.373
13513,-7.203693549668829e-05,0.0,11:23:17.455
13514,0.00013418386829566273,0.00027983769596495733,11:23:19.871
13515,-0.00010153261097666579,0.0,11:23:22.494
13516,-0.0001944359053032659,-0.00027983769596495733,11:23:28.905
13517,-0.00015562445876624086,-0.00027983769596495733,11:23:35.500
13518,-0.00015216541473164972,-0.00027983769596495733,11:23:36.082
13519,-0.00014326089761806845,-0.00027983769596495733,11:23:36.497
13520,-0.0001527064504426818,0.0,11:23:37.426
13521,-0.00015259882269471882,0.0,11:23:38.043
13522,-0.00015249090641368258,0.0,11:23:38.894
13523,-0.00019176061858913228,0.0,11:23:41.429
13524,-0.00019163331532456092,0.0,11:23:43.376
13525,6.684073521540934e-05,0.0,11:23:45.048
13526,6.673206784588226e-05,0.0,11:23:46.050
13527,-0.0001970922061254655,-0.00027983769596495733,11:23:48.081
13528,0.00011134174086967613,0.0,11:23:49.407
13529,0.00012351891582476515,0.0,11:23:56.727
13530,-0.00030793953419037474,-0.00027983769596495733,11:23:57.554
13531,-5.122801181012941e-05,0.00027983769596495733,11:23:57.929
13532,-5.305824928499142e-05,0.00027983769596495733,11:23:58.571
13533,6.812640543033345e-05,0.00027983769596495733,11:24:02.091
13534,-0.00017231346475619192,0.0,11:24:05.523
13535,9.334246262871489e-05,0.00027983769596495733,11:24:06.059
13536,5.7770801316723036e-05,0.0,11:24:21.060
13537,5.5829429062581854e-05,0.0,11:24:21.508
13538,5.5829429062581854e-05,0.0,11:24:22.021
13539,5.4112107528082703e-05,0.00027975940873403715,11:24:26.561
13540,9.288556421854626e-05,0.00027975940873403715,11:24:27.023
13541,-0.00013462454697496325,0.0,11:24:27.890
13542,8.544067327901813e-05,0.00027975940873403715,11:24:30.581
13543,8.675963583336502e-05,0.00027975940873403715,11:24:31.524
13544,0.00012409855800867914,0.0,11:24:38.019
13545,-0.00013713780284017028,0.0,11:24:38.403
13546,-0.0001779015846895647,-0.00027975940873403715,11:24:39.050
13547,8.053042871921625e-05,0.0,11:24:39.373
13548,0.00012008738621203825,0.0,11:24:39.774
13549,-0.0001273305006045436,-0.00027975940873403715,11:24:40.523
13550,-0.0001666914520182483,0.0,11:24:42.574
13551,0.000133016000202023,0.0,11:24:43.915
13552,-0.00013594042657288138,-0.00027975940873403715,11:24:44.852
13553,-0.00013594042657288138,-0.00027975940873403715,11:24:45.410
13554,-0.0001356360436327092,-0.00027975940873403715,11:24:46.540
13555,0.00010414835178231684,0.0,11:24:47.897
13556,0.00010630567399035191,0.0,11:24:53.492
13557,-0.0001897639784408702,-0.00027975940873403715,11:25:08.061
13558,-9.904368336249984e-05,-0.00027983769596495733,11:25:11.507
13559,-0.00010406366865902269,0.0,11:25:12.547
13560,-9.428940623413267e-05,-0.00027983769596495733,11:25:15.509
13561,0.00021194026189117252,0.0,11:25:17.029
13562,-5.7555654507994664e-05,-0.0005597537229835581,11:25:17.514
13563,-8.314183556370698e-05,-0.0005597537229835581,11:25:18.543
13564,-8.353031426295131e-05,-0.0005597537229835581,11:25:18.922
13565,-0.0001167145142630064,-0.00027983769596495733,11:25:20.452
13566,0.0001281468179032685,0.0,11:25:20.916
13567,0.000114385380942249,0.0,11:25:22.582
13568,0.00014640213556553364,-0.00027991602701860074,11:25:23.098
13569,-0.00017747292150732368,-0.00027983769596495733,11:25:25.521
13570,8.546293569887354e-05,0.0,11:25:25.910
13571,8.579305333712914e-05,-0.00027991602701860074,11:25:26.552
13572,7.844270696530862e-05,-0.00027991602701860074,11:25:27.078
13573,-9.86886648732829e-05,-0.00027991602701860074,11:25:27.582
13574,0.000182685266190914,0.0,11:25:28.111
13575,-0.0001211016054183678,-0.00027991602701860074,11:25:28.396
13576,0.00015750809861170054,0.0,11:25:29.601
13577,0.00016124831853998826,0.00027991602701860074,11:25:30.106
13578,-9.304822421242308e-05,0.0,11:25:30.576
13579,-9.433782458157598e-05,-0.00027991602701860074,11:25:31.401
13580,-9.374496794044575e-05,-0.00027991602701860074,11:25:32.059
13581,-0.00012307897571677025,-0.00027991602701860074,11:25:32.499
13582,0.00017592776490639537,0.0,11:25:33.790
13583,-9.001002931187713e-05,-0.00027991602701860074,11:25:35.960
13584,-0.00012973877897424176,-0.00027991602701860074,11:25:36.531
13585,0.0001377759801573726,0.0,11:25:39.070
13586,0.00016780673166171976,0.00027991602701860074,11:25:40.380
13587,-9.033872181951673e-05,0.0,11:25:40.692
13588,-0.00012105642823441854,0.0,11:25:41.955
13589,0.00013271476152479627,0.00027991602701860074,11:25:42.874
13590,0.00013134957678404805,0.00027991602701860074,11:25:44.977
13591,0.00012107031566678835,0.00027991602701860074,11:25:50.563
13592,0.00013072988149580338,0.00027991602701860074,11:25:52.658
13593,0.00013059452300271196,0.00027991602701860074,11:25:53.497
13594,0.00012847849454352062,0.00027991602701860074,11:25:56.540
13595,0.0001960780994979654,0.00027991602701860074,11:25:58.015
13596,-5.679017365036159e-05,0.0,11:25:58.593
13597,-5.6290422544151515e-05,0.0,11:25:59.079
13598,3.867982509866976e-05,0.0,11:26:00.462
13599,-0.00019017511465814051,-0.0005597537229835581,11:26:04.300
13600,6.705180479227573e-05,-0.00027991602701860074,11:26:05.083
13601,5.6960009368804984e-05,0.0,11:26:05.552
13602,-6.935421865893971e-05,-0.00027991602701860074,11:26:09.609
13603,-6.23925772276157e-05,-0.00027991602701860074,11:26:10.039
13604,-6.15357439620455e-05,-0.00027991602701860074,11:26:10.595
13605,-0.00030726502727908907,0.0,11:26:11.579
13606,-6.28444886486721e-05,0.0,11:26:12.043
13607,-4.1713358351893724e-05,0.00027991602701860074,11:26:12.476
13608,-2.236332655015185e-05,0.00027991602701860074,11:26:13.013
13609,-0.00023568294661492956,-0.00027991602701860074,11:26:15.983
13610,4.048019846106662e-05,0.0,11:26:16.606
13611,-0.00011919916786766204,0.0,11:26:22.104
13612,0.00017918098912331345,0.00027991602701860074,11:26:22.507
13613,0.00017785602690200986,0.00027991602701860074,11:26:24.198
13614,0.00016781629339103753,0.0,11:26:27.790
13615,0.00016778563287813414,0.00027991602701860074,11:26:29.553
13616,0.00012836237770612219,0.0,11:26:30.610
13617,-0.00013255299919131468,0.0,11:26:33.078
13618,-0.00013159526667987334,-0.00027991602701860074,11:26:34.395
13619,0.00017602382615053487,0.0,11:26:35.041
13620,-0.00013237450715624814,0.0,11:26:37.505
13621,-0.0001323531088159631,0.0,11:26:40.993
13622,0.00017512819341042822,0.00027991602701860074,11:26:43.564
13623,-9.271390787308432e-05,-0.00027991602701860074,11:26:45.584
13624,0.00017417718271723432,0.00027991602701860074,11:26:47.956
13625,-0.00012422661524050203,0.0,11:26:48.510
13626,0.0001739978755637536,0.00027991602701860074,11:26:49.024
13627,0.0001733217129965683,0.0005597537229835581,11:26:52.380
13628,-9.669262855127003e-05,0.0,11:26:54.446
13629,0.00012482681855754426,0.00027991602701860074,11:27:00.452
13630,-9.51317330237966e-05,0.0,11:27:02.035
13631,0.00012260773125403167,0.0,11:27:02.557
13632,0.00018256486318264073,0.0,11:27:02.907
13633,-0.00011421594298368454,0.0,11:27:04.097
13634,0.00018578145144555053,0.00027983769596495733,11:27:04.532
13635,-7.139446683340993e-05,-0.00027983769596495733,11:27:05.608
13636,-0.00012707304365872866,0.0,11:27:06.597
13637,0.000171119716412707,0.00027983769596495733,11:27:07.041
13638,0.00016975873496537285,0.00027983769596495733,11:27:12.054
13639,0.00011923268714990349,0.0,11:27:13.540
13640,0.00012760376178000215,0.0,11:27:19.967
13641,0.00016789026521673743,0.00027983769596495733,11:27:20.523
13642,-9.059677376597329e-05,0.0,11:27:22.574
13643,0.00014146473800383033,0.0,11:27:23.508
13644,-0.00011574165106990333,-0.00027983769596495733,11:27:26.551
13645,-0.0001248744097258368,-0.00027983769596495733,11:27:27.897
13646,-0.0001283849644803157,0.0,11:27:28.583
13647,-0.00012823298094673445,0.0,11:27:29.396
13648,-0.0001678808013338716,0.0,11:27:31.049
13649,9.079233442566539e-05,0.00027983769596495733,11:27:32.375
13650,0.00012977642904839727,0.00027983769596495733,11:27:37.195
13651,-9.8007106359215e-05,0.0,11:27:39.595
13652,0.00015981526153271015,0.00027983769596495733,11:27:44.329
13653,-9.001257368455005e-05,0.0,11:27:48.365
13654,0.0001513676457201675,0.0,11:27:53.411
13655,-0.00010640056394117614,0.0,11:27:55.992
13656,-0.000139060960165928,-0.00027983769596495733,11:28:00.383
13657,6.601969973957072e-05,-0.00027983769596495733,11:28:05.556
13658,6.412930194618193e-05,-0.00027983769596495733,11:28:06.110
13659,6.171099739037777e-05,-0.00027983769596495733,11:28:06.470
13660,2.5771264112685045e-05,0.0,11:28:08.109
13661,-0.00010062488132941783,0.0,11:28:08.906
13662,0.00014723608279693643,0.00027983769596495733,11:28:09.605
13663,0.00018799561682917342,0.0,11:28:12.499
13664,-7.231734339325439e-05,-0.00027983769596495733,11:28:13.054
13665,0.00010685734280924273,0.0,11:28:16.044
13666,6.083183016025199e-05,0.0,11:28:16.471
13667,6.101878024992593e-05,0.0,11:28:17.056
13668,5.593418614798444e-05,0.0,11:28:17.373
13669,5.442272029459203e-05,0.0,11:28:18.098
13670,-0.00019864909052260475,-0.00027983769596495733,11:28:21.962
13671,6.0922461623347096e-05,0.0,11:28:22.519
13672,-0.00019276978343806496,0.0,11:28:23.585
13673,-4.671808927702832e-05,0.0,11:28:25.483
13674,4.3639919175205766e-06,0.0,11:28:27.066
13675,8.182709198443167e-05,0.0,11:28:28.485
13676,8.093421452094304e-05,0.0,11:28:29.526
13677,7.686784252373957e-05,0.00027983769596495733,11:28:33.371
13678,0.00011520937104741916,0.00027983769596495733,11:28:34.043
13679,-0.00014347925162235266,0.0,11:28:34.590
13680,-0.00014469911999119168,0.0,11:28:35.061
13681,-0.00014367233453480783,-0.00027983769596495733,11:28:35.872
13682,-0.00015689077479057417,0.0,11:28:43.898
13683,0.0001505377392217655,0.00027983769596495733,11:28:47.880
13684,-0.00010813539653777147,0.0,11:28:48.457
13685,0.0001335306733164451,0.0,11:28:54.964
13686,-0.00015198283862672527,0.0,11:29:00.517
13687,-5.270791386206358e-05,0.0,11:29:02.082
13688,-2.8497220868188405e-05,-0.00027983769596495733,11:29:02.558
13689,-4.0992492102876985e-05,0.0,11:29:05.546
13690,0.00019430792756442865,0.0,11:29:08.531
13691,0.00019062119116726843,0.0,11:29:10.040
13692,0.00011876992790044596,0.00027983769596495733,11:29:11.978
13693,7.888036833683643e-05,0.0005595971046989945,11:29:14.600
13694,0.00010534147720098049,0.00027983769596495733,11:29:16.513
13695,-0.00014600686123143706,0.0,11:29:17.023
13696,5.10673719001076e-05,0.00027983769596495733,11:29:20.460
13697,7.73882526790108e-05,0.0005595971046989945,11:29:22.378
13698,3.9518855672144126e-05,0.00027975940873403715,11:29:23.009
13699,4.12649288687314e-05,0.00027975940873403715,11:29:23.596
13700,9.00618708639248e-05,0.0,11:29:24.047
13701,9.352538819021643e-05,0.00027975940873403715,11:29:25.538
13702,-0.0002055508303768993,-0.00027975940873403715,11:29:25.937
13703,5.229589093365002e-05,0.0,11:29:26.570
13704,4.7522008946574645e-05,0.00027975940873403715,11:29:27.480
13705,4.733147348889579e-05,0.00027975940873403715,11:29:28.974
13706,9.331087974998984e-05,0.00027975940873403715,11:29:29.539
13707,8.996978042065438e-05,0.00027975940873403715,11:29:32.450
13708,-0.00016986602684519953,-0.00027975940873403715,11:29:34.094
13709,8.98374905930275e-05,0.0,11:29:35.037
13710,9.564120157985269e-05,0.0,11:29:36.373
13711,8.540820260593961e-05,0.0,11:29:38.017
13712,-0.00017325395112887635,-0.00027975940873403715,11:29:38.380
13713,-0.00016588480060765804,-0.00027975940873403715,11:29:39.411
13714,-0.00019646435654969657,-0.00027975940873403715,11:29:39.965
13715,5.237614915091878e-05,0.0,11:29:40.593
13716,0.000101827069831002,0.0,11:29:40.960
13717,-0.00015699869981300926,-0.00027975940873403715,11:29:42.411
13718,-0.00015693308400567419,-0.00027975940873403715,11:29:43.053
13719,-7.16230884311899e-05,-0.00027983769596495733,11:29:44.559
13720,-4.9368298900474384e-05,0.0,11:29:44.875
13721,-5.980914079106009e-05,-0.00027983769596495733,11:29:46.597
13722,-6.236908465364808e-05,-0.00027983769596495733,11:29:46.933
13723,-7.162085597344675e-05,0.0,11:29:49.082
13724,-6.344333056985619e-05,-0.0008397481249247107,11:29:51.380
13725,0.00016847903682496958,0.0,11:29:52.370
13726,-9.494067237995724e-05,-0.0005597537229835581,11:29:53.017
13727,-9.67973454828059e-05,-0.0005597537229835581,11:29:54.111
13728,-0.00015430060253832534,-0.0008397481249247107,11:29:56.560
13729,0.00010092095456768378,-0.0005599104289597534,11:29:56.975
13730,0.00010308937356492383,-0.0005599104289597534,11:29:57.470
13731,0.00013304917298666258,-0.0005599104289597534,11:29:57.995
13732,-0.0002646611673876526,-0.0008397481249247107,13:30:00.064
13733,-3.7131345308219356e-05,0.0,13:30:00.611
13734,-0.00017536424652415787,-0.00027999440194115266,13:30:01.091
13735,0.0002461639330560128,0.0,13:30:01.591
13736,3.6319623485091486e-05,-0.00027999440194115266,13:30:02.071
13737,-0.0002559872037247894,-0.0005599104289597534,13:30:02.602
13738,-0.00012217589673389217,-0.00027999440194115266,13:30:03.099
13739,-0.00018277561419453,0.0,13:30:03.486
13740,7.590166808915503e-05,0.00027999440194115266,13:30:04.096
13741,6.821788684136739e-05,0.0,13:30:04.589
13742,8.414751999134514e-05,0.0,13:30:05.083
13743,7.150296123701092e-05,-0.0002800728207645875,13:30:05.609
13744,-1.0445147396552162e-05,-0.0002800728207645875,13:30:06.094
13745,-3.926772849374204e-06,-0.0002800728207645875,13:30:06.580
13746,2.1884996589023188e-05,-0.0002800728207645875,13:30:07.591
13747,1.9172024971701802e-05,-0.0002800728207645875,13:30:08.111
13748,5.2136814570410564e-05,-0.0002800728207645875,13:30:08.588
13749,4.9187283687833995e-05,-0.0002800728207645875,13:30:09.097
13750,4.6716657771395665e-05,0.0,13:30:09.600
13751,8.786602515346768e-05,-0.0002800728207645875,13:30:10.086
13752,-0.00021293051647526973,-0.0005600672227057402,13:30:10.541
13753,4.4627087938131276e-05,-0.0002800728207645875,13:30:11.105
13754,3.360991864803784e-05,-0.0002800728207645875,13:30:12.069
13755,3.4010619428112706e-05,-0.0002800728207645875,13:30:12.457
13756,6.521703930462612e-05,-0.0005602241042890199,13:30:13.085
